%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
955676000000,0.0,0.0,0.0,0.0,0.0,0.0
955686000000,0.0,0.0,0.0,0.0,0.0,0.0
955696000000,0.0,0.0,0.0,0.0,0.0,0.0
955706000000,0.0,0.0,0.0,0.0,0.0,0.0
955715000000,0.0,0.0,0.0,0.0,0.0,0.0
955726000000,0.0,0.0,0.0,0.0,0.0,0.0
955736000000,0.0,0.0,0.0,0.0,0.0,0.0
955747000000,0.0,0.0,0.0,0.0,0.0,0.0
955757000000,0.0,0.0,0.0,0.0,0.0,0.0
955766000000,0.0,0.0,0.0,0.0,0.0,0.0
955776000000,0.0,0.0,0.0,0.0,0.0,0.0
955787000000,0.0,0.0,0.0,0.0,0.0,0.0
955796000000,0.0,0.0,0.0,0.0,0.0,0.0
955806000000,0.0,0.0,0.0,0.0,0.0,0.0
955817000000,0.0,0.0,0.0,0.0,0.0,0.0
955826000000,0.0,0.0,0.0,0.0,0.0,0.0
955836000000,0.0,0.0,0.0,0.0,0.0,0.0
955847000000,0.0,0.0,0.0,0.0,0.0,0.0
955856000000,0.0,0.0,0.0,0.0,0.0,0.0
955866000000,0.0,0.0,0.0,0.0,0.0,0.0
955876000000,0.0,0.0,0.0,0.0,0.0,0.0
955887000000,0.0,0.0,0.0,0.0,0.0,0.0
955897000000,0.0,0.0,0.0,0.0,0.0,0.0
955907000000,0.0,0.0,0.0,0.0,0.0,0.0
955919000000,0.0,0.0,0.0,0.0,0.0,0.0
955926000000,0.0,0.0,0.0,0.0,0.0,0.0
955938000000,0.0,0.0,0.0,0.0,0.0,0.0
955946000000,0.0,0.0,0.0,0.0,0.0,0.0
955956000000,0.0,0.0,0.0,0.0,0.0,0.0
955967000000,0.0,0.0,0.0,0.0,0.0,0.0
955976000000,0.0,0.0,0.0,0.0,0.0,0.0
955987000000,0.0,0.0,0.0,0.0,0.0,0.0
955996000000,0.0,0.0,0.0,0.0,0.0,0.0
956006000000,0.0,0.0,0.0,0.0,0.0,0.0
956016000000,0.0,0.0,0.0,0.0,0.0,0.0
956028000000,0.0,0.0,0.0,0.0,0.0,0.0
956036000000,0.0,0.0,0.0,0.0,0.0,0.0
956046000000,0.0,0.0,0.0,0.0,0.0,0.0
956057000000,0.0,0.0,0.0,0.0,0.0,0.0
956066000000,0.0,0.0,0.0,0.0,0.0,0.0
956076000000,0.0,0.0,0.0,0.0,0.0,0.0
956086000000,0.0,0.0,0.0,0.0,0.0,0.0
956096000000,0.0,0.0,0.0,0.0,0.0,0.0
956107000000,0.0,0.0,0.0,0.0,0.0,0.0
956117000000,0.0,0.0,0.0,0.0,0.0,0.0
956126000000,0.0,0.0,0.0,0.0,0.0,0.0
956136000000,0.0,0.0,0.0,0.0,0.0,0.0
956149000000,0.0,0.0,0.0,0.0,0.0,0.0
956157000000,0.0,0.0,0.0,0.0,0.0,0.0
956167000000,0.0,0.0,0.0,0.0,0.0,0.0
956176000000,0.0,0.0,0.0,0.0,0.0,0.0
956186000000,0.0,0.0,0.0,0.0,0.0,0.0
956196000000,0.0,0.0,0.0,0.0,0.0,0.0
956207000000,0.0,0.0,0.0,0.0,0.0,0.0
956216000000,0.0,0.0,0.0,0.0,0.0,0.0
956227000000,0.0,0.0,0.0,0.0,0.0,0.0
956240000000,0.0,0.0,0.0,0.0,0.0,0.0
956247000000,0.0,0.0,0.0,0.0,0.0,0.0
956256000000,0.0,0.0,0.0,0.0,0.0,0.0
956266000000,0.0,0.0,0.0,0.0,0.0,0.0
956276000000,0.0,0.0,0.0,0.0,0.0,0.0
956287000000,0.0,0.0,0.0,0.0,0.0,0.0
956297000000,0.0,0.0,0.0,0.0,0.0,0.0
956310000000,0.0,0.0,0.0,0.0,0.0,0.0
956316000000,0.0,0.0,0.0,0.0,0.0,0.0
956328000000,0.0,0.0,0.0,0.0,0.0,0.0
956336000000,0.0,0.0,0.0,0.0,0.0,0.0
956347000000,0.0,0.0,0.0,0.0,0.0,0.0
956357000000,0.0,0.0,0.0,0.0,0.0,0.0
956367000000,0.0,0.0,0.0,0.0,0.0,0.0
956376000000,0.0,0.0,0.0,0.0,0.0,0.0
956387000000,0.0,0.0,0.0,0.0,0.0,0.0
956397000000,0.0,0.0,0.0,0.0,0.0,0.0
956406000000,0.0,0.0,0.0,0.0,0.0,0.0
956416000000,0.0,0.0,0.0,0.0,0.0,0.0
956426000000,0.0,0.0,0.0,0.0,0.0,0.0
956437000000,0.0,0.0,0.0,0.0,0.0,0.0
956447000000,0.0,0.0,0.0,0.0,0.0,0.0
956458000000,0.0,0.0,0.0,0.0,0.0,0.0
956466000000,0.0,0.0,0.0,0.0,0.0,0.0
956477000000,0.0,0.0,0.0,0.0,0.0,0.0
956487000000,0.0,0.0,0.0,0.0,0.0,0.0
956496000000,0.0,0.0,0.0,0.0,0.0,0.0
956506000000,0.0,0.0,0.0,0.0,0.0,0.0
956516000000,0.0,0.0,0.0,0.0,0.0,0.0
956528000000,0.0,0.0,0.0,0.0,0.0,0.0
956534000000,0.0,0.0,0.0,0.0,0.0,0.0
956549000000,0.0,0.0,0.0,0.0,0.0,0.0
956558000000,0.0,0.0,0.0,0.0,0.0,0.0
956567000000,0.0,0.0,0.0,0.0,0.0,0.0
956580000000,0.0,0.0,0.0,0.0,0.0,0.0
956586000000,0.0,0.0,0.0,0.0,0.0,0.0
956596000000,0.0,0.0,0.0,0.0,0.0,0.0
956607000000,0.0,0.0,0.0,0.0,0.0,0.0
956622000000,0.0,0.0,0.0,0.0,0.0,0.0
956626000000,0.0,0.0,0.0,0.0,0.0,0.0
956636000000,0.0,0.0,0.0,0.0,0.0,0.0
956648000000,0.0,0.0,0.0,0.0,0.0,0.0
956658000000,0.0,0.0,0.0,0.0,0.0,0.0
956666000000,0.0,0.0,0.0,0.0,0.0,0.0
956677000000,0.0,0.0,0.0,0.0,0.0,0.0
956686000000,0.0,0.0,0.0,0.0,0.0,0.0
956697000000,0.0,0.0,0.0,0.0,0.0,0.0
956706000000,0.0,0.0,0.0,0.0,0.0,0.0
956716000000,0.0,0.0,0.0,0.0,0.0,0.0
956726000000,0.0,0.0,0.0,0.0,0.0,0.0
956739000000,0.0,0.0,0.0,0.0,0.0,0.0
956747000000,0.0,0.0,0.0,0.0,0.0,0.0
956756000000,0.0,0.0,0.0,0.0,0.0,0.0
956766000000,0.0,0.0,0.0,0.0,0.0,0.0
956779000000,0.0,0.0,0.0,0.0,0.0,0.0
956787000000,0.0,0.0,0.0,0.0,0.0,0.0
956796000000,0.0,0.0,0.0,0.0,0.0,0.0
956807000000,0.0,0.0,0.0,0.0,0.0,0.0
956817000000,0.0,0.0,0.0,0.0,0.0,0.0
956826000000,0.0,0.0,0.0,0.0,0.0,0.0
956837000000,0.0,0.0,0.0,0.0,0.0,0.0
956847000000,0.0,0.0,0.0,0.0,0.0,0.0
956856000000,0.0,0.0,0.0,0.0,0.0,0.0
956866000000,0.0,0.0,0.0,0.0,0.0,0.0
956877000000,0.0,0.0,0.0,0.0,0.0,0.0
956887000000,0.0,0.0,0.0,0.0,0.0,0.0
956901000000,0.0,0.0,0.0,0.0,0.0,0.0
956906000000,0.0,0.0,0.0,0.0,0.0,0.0
956916000000,0.0,0.0,0.0,0.0,0.0,0.0
956928000000,0.0,0.0,0.0,0.0,0.0,0.0
956938000000,0.0,0.0,0.0,0.0,0.0,0.0
956947000000,0.0,0.0,0.0,0.0,0.0,0.0
956956000000,0.0,0.0,0.0,0.0,0.0,0.0
956967000000,0.0,0.0,0.0,0.0,0.0,0.0
956976000000,0.0,0.0,0.0,0.0,0.0,0.0
956986000000,0.0,0.0,0.0,0.0,0.0,0.0
956996000000,0.0,0.0,0.0,0.0,0.0,0.0
957006000000,0.0,0.0,0.0,0.0,0.0,0.0
957017000000,0.0,0.0,0.0,0.0,0.0,0.0
957027000000,0.0,0.0,0.0,0.0,0.0,0.0
957041000000,0.0,0.0,0.0,0.0,0.0,0.0
957046000000,0.0,0.0,0.0,0.0,0.0,0.0
957056000000,0.0,0.0,0.0,0.0,0.0,0.0
957066000000,0.0,0.0,0.0,0.0,0.0,0.0
957076000000,0.0,0.0,0.0,0.0,0.0,0.0
957086000000,0.0,0.0,0.0,0.0,0.0,0.0
957096000000,0.0,0.0,0.0,0.0,0.0,0.0
957107000000,0.0,0.0,0.0,0.0,0.0,0.0
957117000000,0.0,0.0,0.0,0.0,0.0,0.0
957127000000,0.0,0.0,0.25,0.0,0.0,0.0
957136000000,0.0,0.0,0.25,0.0,0.0,0.0
957146000000,0.0,0.0,0.25,0.0,0.0,0.0
957156000000,0.0,0.0,0.25,0.0,0.0,0.0
957165000000,0.0,0.0,0.25,0.0,0.0,0.0
957176000000,0.0,0.0,0.25,0.0,0.0,0.0
957186000000,0.0,0.0,0.25,0.0,0.0,0.0
957198000000,0.0,0.0,0.25,0.0,0.0,0.0
957207000000,0.0,0.0,0.25,0.0,0.0,0.0
957216000000,0.0,0.0,0.25,0.0,0.0,0.0
957226000000,0.0,0.0,0.25,0.0,0.0,0.0
957236000000,0.0,0.0,0.25,0.0,0.0,0.0
957247000000,0.0,0.0,0.25,0.0,0.0,0.0
957256000000,0.0,0.0,0.25,0.0,0.0,0.0
957268000000,0.0,0.0,0.25,0.0,0.0,0.0
957277000000,0.0,0.0,0.25,0.0,0.0,0.0
957287000000,0.0,0.0,0.25,0.0,0.0,0.0
957296000000,0.0,0.0,0.25,0.0,0.0,0.0
957307000000,0.0,0.0,0.25,0.0,0.0,0.0
957317000000,0.0,0.0,0.25,0.0,0.0,0.0
957326000000,0.0,0.0,0.25,0.0,0.0,0.0
957336000000,0.0,0.0,0.25,0.0,0.0,0.0
957347000000,0.0,0.0,0.25,0.0,0.0,0.0
957356000000,0.0,0.0,0.25,0.0,0.0,0.0
957369000000,0.0,0.0,0.25,0.0,0.0,0.0
957376000000,0.0,0.0,0.25,0.0,0.0,0.0
957388000000,0.0,0.0,0.25,0.0,0.0,0.0
957397000000,0.0,0.0,0.25,0.0,0.0,0.0
957409000000,0.0,0.0,0.25,0.0,0.0,0.0
957417000000,0.0,0.0,0.25,0.0,0.0,0.0
957427000000,0.0,0.0,0.25,0.0,0.0,0.0
957436000000,0.0,0.0,0.25,0.0,0.0,0.0
957448000000,0.0,0.0,0.25,0.0,0.0,0.0
957456000000,0.0,0.0,0.25,0.0,0.0,0.0
957467000000,0.0,0.0,0.25,0.0,0.0,0.0
957477000000,0.0,0.0,0.25,0.0,0.0,0.0
957489000000,0.0,0.0,0.25,0.0,0.0,0.0
957496000000,0.0,0.0,0.25,0.0,0.0,0.0
957506000000,0.0,0.0,0.25,0.0,0.0,0.0
957519000000,0.0,0.0,0.25,0.0,0.0,0.0
957527000000,0.0,0.0,0.25,0.0,0.0,0.0
957536000000,0.0,0.0,0.25,0.0,0.0,0.0
957546000000,0.0,0.0,0.25,0.0,0.0,0.0
957556000000,0.0,0.0,0.25,0.0,0.0,0.0
957567000000,0.0,0.0,0.25,0.0,0.0,0.0
957577000000,0.0,0.0,0.25,0.0,0.0,0.0
957587000000,0.0,0.0,0.25,0.0,0.0,0.0
957597000000,0.0,0.0,0.25,0.0,0.0,0.0
957607000000,0.0,0.0,0.25,0.0,0.0,0.0
957617000000,0.0,0.0,0.25,0.0,0.0,0.0
957627000000,0.0,0.0,0.25,0.0,0.0,0.0
957638000000,0.0,0.0,0.25,0.0,0.0,0.0
957646000000,0.0,0.0,0.25,0.0,0.0,0.0
957658000000,0.0,0.0,0.25,0.0,0.0,0.0
957667000000,0.0,0.0,0.25,0.0,0.0,0.0
957676000000,0.0,0.0,0.25,0.0,0.0,0.0
957686000000,0.0,0.0,0.25,0.0,0.0,0.0
957696000000,0.0,0.0,0.25,0.0,0.0,0.0
957707000000,0.0,0.0,0.25,0.0,0.0,0.0
957716000000,0.0,0.0,0.25,0.0,0.0,0.0
957727000000,0.0,0.0,0.25,0.0,0.0,0.0
957736000000,0.0,0.0,0.25,0.0,0.0,0.0
957746000000,0.0,0.0,0.25,0.0,0.0,0.0
957756000000,0.0,0.0,0.25,0.0,0.0,0.0
957767000000,0.0,0.0,0.25,0.0,0.0,0.0
957777000000,0.0,0.0,0.25,0.0,0.0,0.0
957786000000,0.0,0.0,0.25,0.0,0.0,0.0
957797000000,0.0,0.0,0.25,0.0,0.0,0.0
957807000000,0.0,0.0,0.25,0.0,0.0,0.0
957816000000,0.0,0.0,0.25,0.0,0.0,0.0
957828000000,0.0,0.0,0.25,0.0,0.0,0.0
957836000000,0.0,0.0,0.25,0.0,0.0,0.0
957846000000,0.0,0.0,0.25,0.0,0.0,0.0
957857000000,0.0,0.0,0.25,0.0,0.0,0.0
957867000000,0.0,0.0,0.25,0.0,0.0,0.0
957877000000,0.0,0.0,0.25,0.0,0.0,0.0
957891000000,0.0,0.0,0.25,0.0,0.0,0.0
957897000000,0.0,0.0,0.25,0.0,0.0,0.0
957907000000,0.0,0.0,0.25,0.0,0.0,0.0
957916000000,0.0,0.0,0.25,0.0,0.0,0.0
957927000000,0.0,0.0,0.25,0.0,0.0,0.0
957937000000,0.0,0.0,0.25,0.0,0.0,0.0
957947000000,0.0,0.0,0.25,0.0,0.0,0.0
957956000000,0.0,0.0,0.25,0.0,0.0,0.0
957966000000,0.0,0.0,0.25,0.0,0.0,0.0
957976000000,0.0,0.0,0.25,0.0,0.0,0.0
957986000000,0.0,0.0,0.25,0.0,0.0,0.0
957996000000,0.0,0.0,0.25,0.0,0.0,0.0
958006000000,0.0,0.0,0.25,0.0,0.0,0.0
958016000000,0.0,0.0,0.25,0.0,0.0,0.0
958026000000,0.0,0.0,0.25,0.0,0.0,0.0
958036000000,0.0,0.0,0.25,0.0,0.0,0.0
958047000000,0.0,0.0,0.25,0.0,0.0,0.0
958056000000,0.0,0.0,0.25,0.0,0.0,0.0
958066000000,0.0,0.0,0.25,0.0,0.0,0.0
958076000000,0.0,0.0,0.25,0.0,0.0,0.0
958086000000,0.0,0.0,0.25,0.0,0.0,0.0
958101000000,0.0,0.0,0.25,0.0,0.0,0.0
958107000000,0.0,0.0,0.25,0.0,0.0,0.0
958116000000,0.0,0.0,0.25,0.0,0.0,0.0
958126000000,0.0,0.0,0.25,0.0,0.0,0.0
958136000000,0.0,0.0,0.25,0.0,0.0,0.0
958146000000,0.0,0.0,0.25,0.0,0.0,0.0
958157000000,0.0,0.0,0.25,0.0,0.0,0.0
958168000000,0.0,0.0,0.25,0.0,0.0,0.0
958176000000,0.0,0.0,0.25,0.0,0.0,0.0
958186000000,0.0,0.0,0.25,0.0,0.0,0.0
958196000000,0.0,0.0,0.25,0.0,0.0,0.0
958206000000,0.0,0.0,0.25,0.0,0.0,0.0
958216000000,0.0,0.0,0.25,0.0,0.0,0.0
958228000000,0.0,0.0,0.25,0.0,0.0,0.0
958236000000,0.0,0.0,0.25,0.0,0.0,0.0
958247000000,0.0,0.0,0.25,0.0,0.0,0.0
958256000000,0.0,0.0,0.25,0.0,0.0,0.0
958266000000,0.0,0.0,0.25,0.0,0.0,0.0
958278000000,0.0,0.0,0.25,0.0,0.0,0.0
958286000000,0.0,0.0,0.25,0.0,0.0,0.0
958297000000,0.0,0.0,0.25,0.0,0.0,0.0
958308000000,0.0,0.0,0.25,0.0,0.0,0.0
958316000000,0.0,0.0,0.25,0.0,0.0,0.0
958327000000,0.0,0.0,0.25,0.0,0.0,0.0
958331000000,0.0,0.0,0.25,0.0,0.0,0.0
958346000000,0.0,0.0,0.25,0.0,0.0,0.0
958356000000,0.0,0.0,0.25,0.0,0.0,0.0
958367000000,0.0,0.0,0.25,0.0,0.0,0.0
958376000000,0.0,0.0,0.25,0.0,0.0,0.0
958386000000,0.0,0.0,0.25,0.0,0.0,0.0
958396000000,0.0,0.0,0.25,0.0,0.0,0.0
958407000000,0.0,0.0,0.25,0.0,0.0,0.0
958416000000,0.0,0.0,0.25,0.0,0.0,0.0
958426000000,0.0,0.0,0.25,0.0,0.0,0.0
958437000000,0.0,0.0,0.25,0.0,0.0,0.0
958446000000,0.0,0.0,0.25,0.0,0.0,0.0
958458000000,0.0,0.0,0.25,0.0,0.0,0.0
958467000000,0.0,0.0,0.25,0.0,0.0,0.0
958476000000,0.0,0.0,0.25,0.0,0.0,0.0
958486000000,0.0,0.0,0.25,0.0,0.0,0.0
958497000000,0.0,0.0,0.25,0.0,0.0,0.0
958507000000,0.0,0.0,0.25,0.0,0.0,0.0
958517000000,0.0,0.0,0.25,0.0,0.0,0.0
958527000000,0.0,0.0,0.25,0.0,0.0,0.0
958537000000,0.0,0.0,0.25,0.0,0.0,0.0
958547000000,0.0,0.0,0.25,0.0,0.0,0.0
958556000000,0.0,0.0,0.25,0.0,0.0,0.0
958566000000,0.0,0.0,0.25,0.0,0.0,0.0
958577000000,0.0,0.0,0.25,0.0,0.0,0.0
958586000000,0.0,0.0,0.25,0.0,0.0,0.0
958601000000,0.0,0.0,0.25,0.0,0.0,0.0
958607000000,0.0,0.0,0.25,0.0,0.0,0.0
958616000000,0.0,0.0,0.25,0.0,0.0,0.0
958627000000,0.0,0.0,0.25,0.0,0.0,0.0
958645000000,0.0,0.0,0.25,0.0,0.0,0.0
958646000000,0.0,0.0,0.25,0.0,0.0,0.0
958656000000,0.0,0.0,0.25,0.0,0.0,0.0
958666000000,0.0,0.0,0.25,0.0,0.0,0.0
958676000000,0.0,0.0,0.25,0.0,0.0,0.0
958686000000,0.0,0.0,0.25,0.0,0.0,0.0
958696000000,0.0,0.0,0.25,0.0,0.0,0.0
958711000000,0.0,0.0,0.25,0.0,0.0,0.0
958716000000,0.0,0.0,0.25,0.0,0.0,0.0
958726000000,0.0,0.0,0.25,0.0,0.0,0.0
958736000000,0.0,0.0,0.25,0.0,0.0,0.0
958748000000,0.0,0.0,0.25,0.0,0.0,0.0
958757000000,0.0,0.0,0.25,0.0,0.0,0.0
958766000000,0.0,0.0,0.25,0.0,0.0,0.0
958776000000,0.0,0.0,0.25,0.0,0.0,0.0
958786000000,0.0,0.0,0.25,0.0,0.0,0.0
958796000000,0.0,0.0,0.25,0.0,0.0,0.0
958806000000,0.0,0.0,0.25,0.0,0.0,0.0
958816000000,0.0,0.0,0.25,0.0,0.0,0.0
958826000000,0.0,0.0,0.25,0.0,0.0,0.0
958837000000,0.0,0.0,0.25,0.0,0.0,0.0
958847000000,0.0,0.0,0.25,0.0,0.0,0.0
958857000000,0.0,0.0,0.25,0.0,0.0,0.0
958866000000,0.0,0.0,0.25,0.0,0.0,0.0
958879000000,0.0,0.0,0.25,0.0,0.0,0.0
958886000000,0.0,0.0,0.25,0.0,0.0,0.0
958896000000,0.0,0.0,0.25,0.0,0.0,0.0
958907000000,0.0,0.0,0.25,0.0,0.0,0.0
958918000000,0.0,0.0,0.25,0.0,0.0,0.0
958927000000,0.0,0.0,0.25,0.0,0.0,0.0
958936000000,0.0,0.0,0.25,0.0,0.0,0.0
958946000000,0.0,0.0,0.0,0.0,0.0,0.0
958957000000,0.0,0.0,0.0,0.0,0.0,0.0
958967000000,0.0,0.0,0.0,0.0,0.0,0.0
958976000000,0.0,0.0,0.0,0.0,0.0,0.0
958987000000,0.0,0.0,0.0,0.0,0.0,0.0
958996000000,0.0,0.0,0.0,0.0,0.0,0.0
959009000000,0.0,0.0,0.0,0.0,0.0,0.0
959017000000,0.0,0.0,0.0,0.0,0.0,0.0
959026000000,0.0,0.0,0.0,0.0,0.0,0.0
959037000000,0.0,0.0,0.0,0.0,0.0,0.0
959050000000,0.0,0.0,0.0,0.0,0.0,0.0
959056000000,0.0,0.0,0.0,0.0,0.0,0.0
959067000000,0.0,0.0,0.0,0.0,0.0,0.0
959077000000,0.0,0.0,0.0,0.0,0.0,0.0
959086000000,0.0,0.0,0.0,0.0,0.0,0.0
959096000000,0.0,0.0,0.0,0.0,0.0,0.0
959110000000,0.0,0.0,0.0,0.0,0.0,0.0
959117000000,0.0,0.0,0.0,0.0,0.0,0.0
959129000000,0.0,0.0,0.0,0.0,0.0,0.0
959136000000,0.0,0.0,0.0,0.0,0.0,0.0
959146000000,0.0,0.0,0.0,0.0,0.0,0.0
959157000000,0.0,0.0,0.0,0.0,0.0,0.0
959167000000,0.0,0.0,0.0,0.0,0.0,0.0
959187000000,0.0,0.0,0.0,0.0,0.0,0.0
959187000000,0.0,0.0,0.0,0.0,0.0,0.0
959197000000,0.0,0.0,0.0,0.0,0.0,0.0
959206000000,0.0,0.0,0.0,0.0,0.0,0.0
959216000000,0.0,0.0,0.0,0.0,0.0,0.0
959229000000,0.0,0.0,0.0,0.0,0.0,0.0
959236000000,0.0,0.0,0.0,0.0,0.0,0.0
959246000000,0.0,0.0,0.0,0.0,0.0,0.0
959256000000,0.0,0.0,0.0,0.0,0.0,0.0
959267000000,0.0,0.0,0.0,0.0,0.0,0.0
959276000000,0.0,0.0,0.0,0.0,0.0,0.0
959286000000,0.0,0.0,0.0,0.0,0.0,0.0
959296000000,0.0,0.0,0.0,0.0,0.0,0.0
959306000000,0.0,0.0,0.0,0.0,0.0,0.0
959316000000,0.0,0.0,0.0,0.0,0.0,0.0
959328000000,0.0,0.0,0.0,0.0,0.0,0.0
959336000000,0.0,0.0,0.0,0.0,0.0,0.0
959348000000,0.0,0.0,0.0,0.0,0.0,0.0
959357000000,0.0,0.0,0.0,0.0,0.0,0.0
959367000000,0.0,0.0,0.0,0.0,0.0,0.0
959376000000,0.0,0.0,0.0,0.0,0.0,0.0
959386000000,0.0,0.0,0.0,0.0,0.0,0.0
959398000000,0.0,0.0,0.0,0.0,0.0,0.0
959406000000,0.0,0.0,0.0,0.0,0.0,0.0
959417000000,0.0,0.0,0.0,0.0,0.0,0.0
959428000000,0.0,0.0,0.0,0.0,0.0,0.0
959437000000,0.0,0.0,0.0,0.0,0.0,0.0
959446000000,0.0,0.0,0.0,0.0,0.0,0.0
959458000000,0.0,0.0,0.0,0.0,0.0,0.0
959466000000,0.0,0.0,0.0,0.0,0.0,0.0
959476000000,0.0,0.0,0.0,0.0,0.0,0.0
959488000000,0.0,0.0,0.0,0.0,0.0,0.0
959496000000,0.0,0.0,0.0,0.0,0.0,0.0
959506000000,0.0,0.0,0.0,0.0,0.0,0.0
959517000000,0.0,0.0,0.0,0.0,0.0,0.0
959526000000,0.0,0.0,0.0,0.0,0.0,0.0
959542000000,0.0,0.0,0.0,0.0,0.0,0.0
959547000000,0.0,0.0,0.0,0.0,0.0,0.0
959557000000,0.0,0.0,0.0,0.0,0.0,0.0
959566000000,0.0,0.0,0.0,0.0,0.0,0.0
959576000000,0.0,0.0,0.0,0.0,0.0,0.0
959586000000,0.0,0.0,0.0,0.0,0.0,0.0
959596000000,0.0,0.0,0.0,0.0,0.0,0.0
959607000000,0.0,0.0,0.0,0.0,0.0,0.0
959617000000,0.0,0.0,0.0,0.0,0.0,0.0
959626000000,0.0,0.0,0.0,0.0,0.0,0.0
959636000000,0.0,0.0,0.0,0.0,0.0,0.0
959646000000,0.0,0.0,0.0,0.0,0.0,0.0
959657000000,0.0,0.0,0.0,0.0,0.0,0.0
959666000000,0.0,0.0,0.0,0.0,0.0,0.0
959678000000,0.0,0.0,0.0,0.0,0.0,0.0
959687000000,0.0,0.0,0.0,0.0,0.0,0.0
959696000000,0.0,0.0,0.0,0.0,0.0,0.0
959707000000,0.0,0.0,0.0,0.0,0.0,0.0
959716000000,0.0,0.0,0.0,0.0,0.0,0.0
959727000000,0.0,0.0,0.0,0.0,0.0,0.0
959736000000,0.0,0.0,0.0,0.0,0.0,0.0
959748000000,0.0,0.0,0.0,0.0,0.0,0.0
959756000000,0.0,0.0,0.0,0.0,0.0,0.0
959767000000,0.0,0.0,0.0,0.0,0.0,0.0
959776000000,0.0,0.0,0.0,0.0,0.0,0.0
959794000000,0.0,0.0,0.0,0.0,0.0,0.0
959797000000,0.0,0.0,0.0,0.0,0.0,0.0
959806000000,0.0,0.0,0.0,0.0,0.0,0.0
959817000000,0.0,0.0,0.0,0.0,0.0,0.0
959826000000,0.0,0.0,0.0,0.0,0.0,0.0
959840000000,0.0,0.0,0.0,0.0,0.0,0.0
959847000000,0.0,0.0,0.0,0.0,0.0,0.0
959859000000,0.0,0.0,0.0,0.0,0.0,0.0
959867000000,0.0,0.0,0.0,0.0,0.0,0.0
959876000000,0.0,0.0,0.0,0.0,0.0,0.0
