%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539537368585224462,0.0,0.0,0.0,0.0,0.0,0.0
1539537368685161191,0.0,0.0,0.0,0.0,0.0,0.0
1539537368785035548,0.0,0.0,0.0,0.0,0.0,0.0
1539537368885188657,0.0,0.0,0.0,0.0,0.0,0.0
1539537368985108277,0.0,0.0,0.0,0.0,0.0,0.0
1539537369085154986,0.0,0.0,0.0,0.0,0.0,0.0
1539537369185004903,0.0,0.0,0.0,0.0,0.0,0.0
1539537369284979585,0.0,0.0,0.0,0.0,0.0,0.0
1539537369385140195,0.0,0.0,0.0,0.0,0.0,0.0
1539537369485056566,0.0,0.0,0.0,0.0,0.0,0.0
1539537369585157439,0.0,0.0,0.0,0.0,0.0,0.0
1539537369685086935,0.0,0.0,0.0,0.0,0.0,0.0
1539537369785402647,0.0,0.0,0.0,0.0,0.0,0.0
1539537369885179173,0.0,0.0,0.0,0.0,0.0,0.0
1539537369985428532,0.0,0.0,0.0,0.0,0.0,0.0
1539537370085266289,0.0,0.0,0.0,0.0,0.0,0.0
1539537370185230219,0.0,0.0,0.0,0.0,0.0,0.0
1539537370285035101,0.0,0.0,0.0,0.0,0.0,0.0
1539537370384921378,0.0,0.0,0.0,0.0,0.0,0.0
1539537370485018945,0.0,0.0,0.0,0.0,0.0,0.0
1539537370585148297,0.0,0.0,0.0,0.0,0.0,0.0
1539537370685060757,0.0,0.0,0.0,0.0,0.0,0.0
1539537370785050085,0.0,0.0,0.0,0.0,0.0,0.0
1539537370885071065,0.0,0.0,0.0,0.0,0.0,0.0
1539537370985241400,0.0,0.0,0.0,0.0,0.0,0.0
1539537371085317705,0.0,0.0,0.0,0.0,0.0,0.0
1539537371185428361,0.0,0.0,0.0,0.0,0.0,0.0
1539537371285462116,0.0,0.0,0.0,0.0,0.0,0.0
1539537371385565771,0.0,0.0,0.0,0.0,0.0,0.0
1539537371485409067,0.0,0.0,0.0,0.0,0.0,0.0
1539537371585193746,0.0,0.0,0.0,0.0,0.0,0.0
1539537371685526384,0.0,0.0,0.0,0.0,0.0,0.0
1539537371785640830,0.0,0.0,0.0,0.0,0.0,0.0
1539537371885485014,0.0,0.0,0.0,0.0,0.0,0.0
1539537371985517592,0.0,0.0,0.0,0.0,0.0,0.0
1539537372085137446,0.0,0.0,0.0,0.0,0.0,0.0
1539537372185435861,0.0,0.0,0.0,0.0,0.0,0.0
1539537372285245810,0.0,0.0,0.0,0.0,0.0,0.0
1539537372385328880,0.0,0.0,0.0,0.0,0.0,0.0
1539537372485509317,0.0,0.0,0.0,0.0,0.0,0.0
1539537372585071139,0.0,0.0,0.0,0.0,0.0,0.0
1539537372685222306,0.0,0.0,0.0,0.0,0.0,0.0
1539537372785241843,0.0,0.0,0.0,0.0,0.0,0.0
1539537372885157016,0.0,0.0,0.0,0.0,0.0,0.0
1539537372985056494,0.0,0.0,0.0,0.0,0.0,0.0
1539537373085058999,0.0,0.0,0.0,0.0,0.0,0.0
1539537373185494681,0.0,0.0,0.0,0.0,0.0,0.0
1539537373285490706,0.0,0.0,0.0,0.0,0.0,0.0
1539537373385698134,0.0,0.0,0.0,0.0,0.0,0.0
1539537373485501615,0.0,0.0,0.0,0.0,0.0,0.0
1539537373585750035,0.0,0.0,0.0,0.0,0.0,0.0
1539537373685055456,0.0,0.0,0.0,0.0,0.0,0.0
1539537373785329534,0.0,0.0,0.0,0.0,0.0,0.0
1539537373885124633,0.0,0.0,0.0,0.0,0.0,0.0
1539537373984937685,0.0,0.0,0.0,0.0,0.0,0.0
1539537374086396395,0.0,0.0,0.0,0.0,0.0,0.0
1539537374185337587,0.0,0.0,0.0,0.0,0.0,0.0
1539537374285147427,0.0,0.0,0.0,0.0,0.0,0.0
1539537374384997497,0.0,0.0,0.0,0.0,0.0,0.0
1539537374485028638,0.0,0.0,0.0,0.0,0.0,0.0
1539537374585135281,0.0,0.0,0.0,0.0,0.0,0.0
1539537374685101113,0.0,0.0,0.0,0.0,0.0,0.0
1539537374785160501,0.0,0.0,0.0,0.0,0.0,0.0
1539537374885623431,0.0,0.0,0.0,0.0,0.0,0.0
1539537374985358291,0.0,0.0,0.0,0.0,0.0,0.0
1539537375085423455,0.0,0.0,0.0,0.0,0.0,0.0
1539537375185298081,0.0,0.0,0.0,0.0,0.0,0.0
1539537375285302682,0.0,0.0,0.0,0.0,0.0,0.0
1539537375385053294,0.0,0.0,0.0,0.0,0.0,0.0
1539537375485132299,0.0,0.0,0.0,0.0,0.0,0.0
1539537375585440496,0.0,0.0,0.0,0.0,0.0,0.0
1539537375685180785,0.0,0.0,0.0,0.0,0.0,0.0
1539537375785070037,0.0,0.0,0.0,0.0,0.0,0.0
1539537375885052486,0.0,0.0,0.0,0.0,0.0,0.0
1539537375985003528,0.0,0.0,0.0,0.0,0.0,0.0
1539537376085133130,0.0,0.0,0.0,0.0,0.0,0.0
1539537376185471756,0.0,0.0,0.0,0.0,0.0,0.0
1539537376285021365,0.0,0.0,0.0,0.0,0.0,0.0
1539537376385057800,0.0,0.0,0.0,0.0,0.0,0.0
1539537376485087187,0.0,0.0,0.0,0.0,0.0,0.0
1539537376585336157,0.0,0.0,0.0,0.0,0.0,0.0
1539537376685015870,0.0,0.0,0.0,0.0,0.0,0.0
1539537376785046754,0.0,0.0,0.0,0.0,0.0,0.0
1539537376884963677,0.0,0.0,0.0,0.0,0.0,0.0
1539537376985123690,0.0,0.0,0.0,0.0,0.0,0.0
1539537377085088789,0.0,0.0,0.0,0.0,0.0,0.0
1539537377184970956,0.0,0.0,0.0,0.0,0.0,0.0
1539537377285032160,0.0,0.0,0.0,0.0,0.0,0.0
1539537377385068037,0.0,0.0,0.0,0.0,0.0,0.0
1539537377485188312,0.0,0.0,0.0,0.0,0.0,0.0
1539537377584994567,0.0,0.0,0.0,0.0,0.0,0.0
1539537377685202183,0.0,0.0,0.0,0.0,0.0,0.0
1539537377785116506,0.0,0.0,0.0,0.0,0.0,0.0
1539537377885138227,0.0,0.0,0.0,0.0,0.0,0.0
1539537377986388876,0.0,0.0,0.0,0.0,0.0,0.0
1539537378084899964,0.0,0.0,0.0,0.0,0.0,0.0
1539537378184975338,0.0,0.0,0.0,0.0,0.0,0.0
1539537378285032443,0.0,0.0,0.0,0.0,0.0,0.0
1539537378385035119,0.0,0.0,0.0,0.0,0.0,0.0
1539537378485226535,0.0,0.0,0.0,0.0,0.0,0.0
1539537378585020893,0.0,0.0,0.0,0.0,0.0,0.0
1539537378685813179,0.0,0.0,0.0,0.0,0.0,0.0
1539537378785290671,0.0,0.0,0.0,0.0,0.0,0.0
1539537378885080017,0.0,0.0,0.0,0.0,0.0,0.0
1539537378985318349,0.0,0.0,0.0,0.0,0.0,0.0
1539537379085460351,0.0,0.0,0.0,0.0,0.0,0.0
1539537379185076141,0.0,0.0,0.0,0.0,0.0,0.0
1539537379285003037,0.0,0.0,0.0,0.0,0.0,0.0
1539537379385061570,0.0,0.0,0.0,0.0,0.0,0.0
1539537379484918384,0.0,0.0,0.0,0.0,0.0,0.0
1539537379585024582,0.0,0.0,0.0,0.0,0.0,0.0
1539537379685388531,0.0,0.0,0.0,0.0,0.0,0.0
1539537379785387027,0.0,0.0,0.0,0.0,0.0,0.0
1539537379885099981,0.0,0.0,0.0,0.0,0.0,0.0
1539537379985468549,0.0,0.0,0.0,0.0,0.0,0.0
1539537380085361025,0.0,0.0,0.0,0.0,0.0,0.0
1539537380185390631,0.0,0.0,1.0,0.0,0.0,0.0
1539537380285063021,0.0,0.0,0.0,0.0,0.0,0.0
1539537381385348658,0.0,0.0,0.0,0.0,0.0,0.0
1539537381485650668,0.0,0.0,0.0,0.0,0.0,0.0
1539537381585489675,0.0,0.0,0.0,0.0,0.0,0.0
1539537381685083088,0.0,0.0,0.0,0.0,0.0,0.0
1539537381784968281,0.0,0.0,1.0,0.0,0.0,0.0
1539537381885073758,0.0,0.0,1.0,0.0,0.0,0.0
1539537381985482029,0.0,0.0,0.0,0.0,0.0,0.0
1539537382085328664,0.0,0.0,0.0,0.0,0.0,0.0
1539537382185271199,0.0,0.0,0.0,0.0,0.0,0.0
1539537382285452717,0.0,0.0,0.0,0.0,0.0,0.0
1539537382385060402,0.0,0.0,0.0,0.0,0.0,0.0
1539537382485000514,0.0,0.0,0.0,0.0,0.0,0.0
1539537382585052925,0.0,0.0,0.0,0.0,0.0,0.0
1539537382685071687,0.0,0.0,0.0,0.0,0.0,0.0
1539537382785486817,0.0,0.0,0.0,0.0,0.0,0.0
1539537382885622434,0.0,0.0,0.0,0.0,0.0,0.0
1539537382985598900,0.0,0.0,0.0,0.0,0.0,0.0
1539537383085462112,0.0,0.0,0.0,0.0,0.0,0.0
1539537383185661997,0.0,0.0,0.0,0.0,0.0,0.0
1539537383285048264,0.0,0.0,0.0,0.0,0.0,0.0
1539537383385055957,0.0,0.0,0.0,0.0,0.0,0.0
1539537383485109272,0.0,0.0,0.0,0.0,0.0,0.0
1539537383584987611,0.0,0.0,-1.0,0.0,0.0,0.0
1539537383685250730,0.0,0.0,-1.0,0.0,0.0,0.0
1539537383785311707,0.0,0.0,0.0,0.0,0.0,0.0
1539537383885310205,0.0,0.0,0.0,0.0,0.0,0.0
1539537383985564363,0.0,0.0,0.0,0.0,0.0,0.0
1539537384085611273,0.0,0.0,0.0,0.0,0.0,0.0
1539537384185407878,0.0,0.0,0.0,0.0,0.0,0.0
1539537384285757703,0.0,0.0,0.0,0.0,0.0,0.0
1539537384385341328,0.0,0.0,0.0,0.0,0.0,0.0
1539537384485519553,0.0,0.0,0.0,0.0,0.0,0.0
1539537384585609558,0.0,0.0,0.0,0.0,0.0,0.0
1539537384685245567,0.0,0.0,0.0,0.0,0.0,0.0
1539537384785264166,0.0,0.0,0.0,0.0,0.0,0.0
1539537384885593214,0.0,0.0,0.0,0.0,0.0,0.0
1539537384985524320,0.0,0.0,0.0,0.0,0.0,0.0
1539537385085513354,0.0,0.0,0.0,0.0,0.0,0.0
1539537385185697928,0.0,0.0,0.0,0.0,0.0,0.0
1539537385285147307,0.0,0.0,0.0,0.0,0.0,0.0
1539537385384985788,0.0,0.0,0.0,0.0,0.0,0.0
1539537385485426790,0.0,0.0,0.0,0.0,0.0,0.0
1539537385585050175,0.0,0.0,0.0,0.0,0.0,0.0
1539537385685866875,0.0,0.0,0.0,0.0,0.0,0.0
1539537385785165751,0.0,0.0,0.0,0.0,0.0,0.0
1539537385885091859,0.0,0.0,0.0,0.0,0.0,0.0
1539537385985150438,0.0,0.0,0.0,0.0,0.0,0.0
1539537386085143089,0.0,0.0,0.0,0.0,0.0,0.0
1539537386185313746,0.0,0.0,0.0,0.0,0.0,0.0
1539537386285142072,0.0,0.0,0.0,0.0,0.0,0.0
1539537386385054253,0.0,0.0,0.0,0.0,0.0,0.0
1539537386485169110,0.0,0.0,0.0,0.0,0.0,0.0
1539537386584989042,0.0,0.0,0.0,0.0,0.0,0.0
1539537386685077159,0.0,0.0,0.0,0.0,0.0,0.0
1539537386785001072,0.0,0.0,0.0,0.0,0.0,0.0
1539537386885052632,0.0,0.0,0.0,0.0,0.0,0.0
1539537386985037780,0.0,0.0,1.0,0.0,0.0,0.0
1539537387085302135,0.0,0.0,1.0,0.0,0.0,0.0
1539537387185321251,0.0,0.0,0.0,0.0,0.0,0.0
1539537387285217471,0.0,0.0,0.0,0.0,0.0,0.0
1539537387385536163,0.0,0.0,0.0,0.0,0.0,0.0
1539537387485425720,0.0,0.0,0.0,0.0,0.0,0.0
1539537387585413562,0.0,0.0,0.0,0.0,0.0,0.0
1539537387685432941,0.0,0.0,0.0,0.0,0.0,0.0
1539537387785181302,0.0,0.0,0.0,0.0,0.0,0.0
1539537387885129366,0.0,0.0,0.0,0.0,0.0,0.0
1539537387985513748,0.0,0.0,0.0,0.0,0.0,0.0
1539537388085269468,0.0,0.0,0.0,0.0,0.0,0.0
1539537388185220966,0.0,0.0,1.0,0.0,0.0,0.0
1539537388285344517,0.0,0.0,1.0,0.0,0.0,0.0
1539537388385160987,0.0,0.0,0.0,0.0,0.0,0.0
1539537388485108309,0.0,0.0,0.0,0.0,0.0,0.0
1539537388585132455,0.0,0.0,0.0,0.0,0.0,0.0
1539537388685184113,0.0,0.0,0.0,0.0,0.0,0.0
1539537388785577412,0.0,0.0,0.0,0.0,0.0,0.0
1539537388885351039,0.0,0.0,0.0,0.0,0.0,0.0
1539537388985440964,0.0,0.0,0.0,0.0,0.0,0.0
1539537389085139850,0.0,0.0,0.0,0.0,0.0,0.0
1539537389185004710,0.0,0.0,0.0,0.0,0.0,0.0
1539537389285216130,0.0,0.0,0.0,0.0,0.0,0.0
1539537389385123361,0.0,0.0,0.0,0.0,0.0,0.0
1539537389485063671,0.0,0.0,0.0,0.0,0.0,0.0
1539537389585640002,0.0,0.0,-1.0,0.0,0.0,0.0
1539537389685069008,0.0,0.0,-1.0,0.0,0.0,0.0
1539537389785158077,0.0,0.0,-1.0,0.0,0.0,0.0
1539537389885090288,0.0,0.0,0.0,0.0,0.0,0.0
1539537390485220016,0.0,0.0,0.0,0.0,0.0,0.0
1539537390585146035,0.0,0.0,0.0,0.0,0.0,0.0
1539537390685092765,0.0,0.0,0.0,0.0,0.0,0.0
1539537390785058348,0.0,0.0,0.0,0.0,0.0,0.0
1539537390885248480,0.0,0.0,0.0,0.0,0.0,0.0
1539537390985372011,0.0,0.0,0.0,0.0,0.0,0.0
1539537391085065702,0.0,0.0,0.0,0.0,0.0,0.0
1539537391185155852,0.0,0.0,0.0,0.0,0.0,0.0
1539537391285119679,0.0,0.0,0.0,0.0,0.0,0.0
1539537391385087126,0.0,0.0,0.0,0.0,0.0,0.0
1539537391485473121,0.0,0.0,0.0,0.0,0.0,0.0
1539537391585267541,0.0,0.0,0.0,0.0,0.0,0.0
1539537391685212716,0.0,0.0,0.0,0.0,0.0,0.0
1539537391785221163,0.0,0.0,0.0,0.0,0.0,0.0
1539537391885464637,0.0,0.0,0.0,0.0,0.0,0.0
1539537391985122731,0.0,0.0,0.0,0.0,0.0,0.0
1539537392085415941,0.0,0.0,0.0,0.0,0.0,0.0
1539537392185073081,0.0,0.0,0.0,0.0,0.0,0.0
1539537392285381700,0.0,0.0,0.0,0.0,0.0,0.0
1539537392385353977,0.0,0.0,0.0,0.0,0.0,0.0
1539537392486700191,0.0,0.0,0.0,0.0,0.0,0.0
1539537392585102194,0.0,0.0,0.0,0.0,0.0,0.0
1539537392685088540,0.0,0.0,0.0,0.0,0.0,0.0
1539537392785045489,0.0,0.0,0.0,0.0,0.0,0.0
1539537392885102615,0.0,0.0,0.0,0.0,0.0,0.0
1539537392985050941,0.0,0.0,0.0,0.0,0.0,0.0
1539537393085172650,0.0,0.0,0.0,0.0,0.0,0.0
1539537393185141194,0.0,0.0,0.0,0.0,0.0,0.0
1539537393285024975,0.0,0.0,0.0,0.0,0.0,0.0
1539537393385127511,0.0,0.0,0.0,0.0,0.0,0.0
1539537393484997543,0.0,0.0,0.0,0.0,0.0,0.0
1539537393585148957,0.0,0.0,0.0,0.0,0.0,0.0
1539537393685124608,0.0,0.0,0.0,0.0,0.0,0.0
1539537393785883538,0.0,0.0,0.0,0.0,0.0,0.0
1539537393885331869,0.0,0.0,0.0,0.0,0.0,0.0
1539537393985256489,0.0,0.0,0.0,0.0,0.0,0.0
1539537394085258186,0.0,0.0,0.0,0.0,0.0,0.0
1539537394185435567,0.0,0.0,0.0,0.0,0.0,0.0
1539537394285258900,0.0,0.0,0.0,0.0,0.0,0.0
1539537394385348478,0.0,0.0,0.0,0.0,0.0,0.0
1539537394485460566,0.0,0.0,0.0,0.0,0.0,0.0
1539537394585056130,0.0,0.0,0.0,0.0,0.0,0.0
1539537394684971312,0.0,0.0,0.0,0.0,0.0,0.0
1539537394785581279,0.0,0.0,0.0,0.0,0.0,0.0
1539537394885122880,0.0,0.0,0.0,0.0,0.0,0.0
1539537394985709301,0.0,0.0,0.0,0.0,0.0,0.0
1539537395086086508,0.0,0.0,0.0,0.0,0.0,0.0
1539537395185196951,0.0,0.0,0.0,0.0,0.0,0.0
1539537395285110261,0.0,0.0,0.0,0.0,0.0,0.0
1539537395385151681,0.0,0.0,0.0,0.0,0.0,0.0
1539537395485327364,0.0,0.0,0.0,0.0,0.0,0.0
1539537395585228229,0.0,0.0,0.0,0.0,0.0,0.0
1539537395685305191,0.0,0.0,0.0,0.0,0.0,0.0
1539537395785397618,0.0,0.0,0.0,0.0,0.0,0.0
1539537395885737333,0.0,0.0,0.0,0.0,0.0,0.0
1539537395985751247,0.0,0.0,0.0,0.0,0.0,0.0
1539537396085630803,0.0,0.0,0.0,0.0,0.0,0.0
1539537396185241121,0.0,0.0,0.0,0.0,0.0,0.0
1539537396285456581,0.0,0.0,0.0,0.0,0.0,0.0
1539537396386190674,0.0,0.0,-1.0,0.0,0.0,0.0
1539537396485403701,0.0,0.0,-1.0,0.0,0.0,0.0
1539537396585567612,0.0,0.0,0.0,0.0,0.0,0.0
1539537396685255405,0.0,0.0,0.0,0.0,0.0,0.0
1539537396785203065,0.0,0.0,0.0,0.0,0.0,0.0
1539537396885249102,0.0,0.0,0.0,0.0,0.0,0.0
1539537396985169287,0.0,0.0,0.0,0.0,0.0,0.0
1539537397085522581,0.0,0.0,0.0,0.0,0.0,0.0
1539537397185398103,0.0,0.0,0.0,0.0,0.0,0.0
1539537397285143958,0.0,0.0,0.0,0.0,0.0,0.0
1539537397387162787,0.0,0.0,0.0,0.0,0.0,0.0
1539537397485077426,0.0,0.0,0.0,0.0,0.0,0.0
1539537397584976750,0.0,0.0,0.0,0.0,0.0,0.0
1539537397685040932,0.0,0.0,0.0,0.0,0.0,0.0
1539537397785028143,0.0,0.0,0.0,0.0,0.0,0.0
1539537397885458534,0.0,0.0,0.0,0.0,0.0,0.0
1539537397985114665,0.0,0.0,0.0,0.0,0.0,0.0
1539537398085640478,0.0,0.0,0.0,0.0,0.0,0.0
1539537398185343668,0.0,0.0,0.0,0.0,0.0,0.0
1539537398284943064,0.0,0.0,0.0,0.0,0.0,0.0
1539537398385226261,0.0,0.0,0.0,0.0,0.0,0.0
1539537398485028640,0.0,0.0,0.0,0.0,0.0,0.0
1539537398585042370,0.0,0.0,0.0,0.0,0.0,0.0
1539537398685047044,0.0,0.0,0.0,0.0,0.0,0.0
1539537398785619084,0.0,0.0,0.0,0.0,0.0,0.0
1539537398885339604,0.0,0.0,0.0,0.0,0.0,0.0
1539537398985081073,0.0,0.0,0.0,0.0,0.0,0.0
1539537399084949112,0.0,0.0,0.0,0.0,0.0,0.0
1539537399185364937,0.0,0.0,0.0,0.0,0.0,0.0
1539537399285111831,0.0,0.0,0.0,0.0,0.0,0.0
1539537399384891784,0.0,0.0,0.0,0.0,0.0,0.0
1539537399485176241,0.0,0.0,0.0,0.0,0.0,0.0
1539537399585199797,0.0,0.0,0.0,0.0,0.0,0.0
1539537399685511709,0.0,0.0,0.0,0.0,0.0,0.0
1539537399785228312,0.0,0.0,0.0,0.0,0.0,0.0
1539537399885085151,0.0,0.0,0.0,0.0,0.0,0.0
1539537399985139784,0.0,0.0,0.0,0.0,0.0,0.0
1539537400085104074,0.0,0.0,0.0,0.0,0.0,0.0
1539537400185030490,0.0,0.0,0.0,0.0,0.0,0.0
1539537400285223889,0.0,0.0,0.0,0.0,0.0,0.0
