%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1007127000000,1.0,0.0,0.0,0.0,0.0,0.0
1007138000000,1.0,0.0,0.0,0.0,0.0,0.0
1007146000000,1.0,0.0,0.0,0.0,0.0,0.0
1007158000000,1.0,0.0,0.0,0.0,0.0,0.0
1007168000000,1.0,0.0,0.0,0.0,0.0,0.0
1007178000000,1.0,0.0,0.0,0.0,0.0,0.0
1007188000000,1.0,0.0,0.0,0.0,0.0,0.0
1007199000000,1.0,0.0,0.0,0.0,0.0,0.0
1007208000000,1.0,0.0,0.0,0.0,0.0,0.0
1007219000000,1.0,0.0,0.0,0.0,0.0,0.0
1007230000000,1.0,0.0,0.0,0.0,0.0,0.0
1007240000000,1.0,0.0,0.0,0.0,0.0,0.0
1007249000000,1.0,0.0,0.0,0.0,0.0,0.0
1007259000000,1.0,0.0,0.0,0.0,0.0,0.0
1007269000000,1.0,0.0,0.0,0.0,0.0,0.0
1007279000000,1.0,0.0,0.0,0.0,0.0,0.0
1007288000000,1.0,0.0,0.0,0.0,0.0,0.0
1007298000000,1.0,0.0,0.0,0.0,0.0,0.0
1007308000000,1.0,0.0,0.0,0.0,0.0,0.0
1007319000000,1.0,0.0,0.0,0.0,0.0,0.0
1007330000000,1.0,0.0,0.0,0.0,0.0,0.0
1007338000000,1.0,0.0,0.0,0.0,0.0,0.0
1007348000000,1.0,0.0,0.0,0.0,0.0,0.0
1007361000000,1.0,0.0,0.0,0.0,0.0,0.0
1007369000000,1.0,0.0,0.0,0.0,0.0,0.0
1007381000000,1.0,0.0,0.0,0.0,0.0,0.0
1007389000000,1.0,0.0,0.0,0.0,0.0,0.0
1007399000000,1.0,0.0,0.0,0.0,0.0,0.0
1007409000000,1.0,0.0,0.0,0.0,0.0,0.0
1007419000000,1.0,0.0,0.0,0.0,0.0,0.0
1007430000000,1.0,0.0,0.0,0.0,0.0,0.0
1007438000000,1.0,0.0,0.0,0.0,0.0,0.0
1007448000000,1.0,0.0,0.0,0.0,0.0,0.0
1007458000000,1.0,0.0,0.0,0.0,0.0,0.0
1007469000000,1.0,0.0,0.0,0.0,0.0,0.0
1007479000000,1.0,0.0,0.0,0.0,0.0,0.0
1007489000000,1.0,0.0,0.0,0.0,0.0,0.0
1007499000000,1.0,0.0,0.0,0.0,0.0,0.0
1007511000000,1.0,0.0,0.0,0.0,0.0,0.0
1007519000000,1.0,0.0,0.0,0.0,0.0,0.0
1007529000000,1.0,0.0,0.0,0.0,0.0,0.0
1007538000000,1.0,0.0,0.0,0.0,0.0,0.0
1007548000000,1.0,0.0,0.0,0.0,0.0,0.0
1007559000000,1.0,0.0,0.0,0.0,0.0,0.0
1007568000000,1.0,0.0,0.0,0.0,0.0,0.0
1007578000000,1.0,0.0,0.0,0.0,0.0,0.0
1007588000000,1.0,0.0,0.0,0.0,0.0,0.0
1007598000000,1.0,0.0,0.0,0.0,0.0,0.0
1007610000000,1.0,0.0,0.0,0.0,0.0,0.0
1007619000000,1.0,0.0,0.0,0.0,0.0,0.0
1007628000000,1.0,0.0,0.0,0.0,0.0,0.0
1007641000000,1.0,0.0,0.0,0.0,0.0,0.0
1007649000000,1.0,0.0,0.0,0.0,0.0,0.0
1007658000000,1.0,0.0,0.0,0.0,0.0,0.0
1007668000000,1.0,0.0,0.0,0.0,0.0,0.0
1007680000000,1.0,0.0,0.0,0.0,0.0,0.0
1007688000000,1.0,0.0,0.0,0.0,0.0,0.0
1007698000000,1.0,0.0,0.0,0.0,0.0,0.0
1007709000000,1.0,0.0,0.0,0.0,0.0,0.0
1007718000000,1.0,0.0,0.0,0.0,0.0,0.0
1007728000000,1.0,0.0,0.0,0.0,0.0,0.0
1007739000000,1.0,0.0,0.0,0.0,0.0,0.0
1007748000000,1.0,0.0,0.0,0.0,0.0,0.0
1007759000000,1.0,0.0,0.0,0.0,0.0,0.0
1007769000000,1.0,0.0,0.0,0.0,0.0,0.0
1007778000000,1.0,0.0,0.0,0.0,0.0,0.0
1007788000000,1.0,0.0,0.0,0.0,0.0,0.0
1007798000000,1.0,0.0,0.0,0.0,0.0,0.0
1007809000000,1.0,0.0,0.0,0.0,0.0,0.0
1007818000000,1.0,0.0,0.0,0.0,0.0,0.0
1007828000000,1.0,0.0,0.0,0.0,0.0,0.0
1007838000000,1.0,0.0,0.0,0.0,0.0,0.0
1007848000000,1.0,0.0,0.0,0.0,0.0,0.0
1007858000000,1.0,0.0,0.0,0.0,0.0,0.0
1007869000000,1.0,0.0,0.0,0.0,0.0,0.0
1007878000000,1.0,0.0,0.0,0.0,0.0,0.0
1007890000000,1.0,0.0,0.0,0.0,0.0,0.0
1007899000000,1.0,0.0,0.0,0.0,0.0,0.0
1007908000000,1.0,0.0,0.0,0.0,0.0,0.0
1007919000000,1.0,0.0,0.0,0.0,0.0,0.0
1007928000000,1.0,0.0,0.0,0.0,0.0,0.0
1007939000000,1.0,0.0,0.0,0.0,0.0,0.0
1007948000000,1.0,0.0,0.0,0.0,0.0,0.0
1007958000000,1.0,0.0,0.0,0.0,0.0,0.0
1007968000000,1.0,0.0,0.0,0.0,0.0,0.0
1007978000000,1.0,0.0,0.0,0.0,0.0,0.0
1007991000000,1.0,0.0,0.0,0.0,0.0,0.0
1007998000000,1.0,0.0,0.0,0.0,0.0,0.0
1008009000000,1.0,0.0,0.0,0.0,0.0,0.0
1008018000000,1.0,0.0,0.0,0.0,0.0,0.0
1008031000000,1.0,0.0,0.0,0.0,0.0,0.0
1008038000000,1.0,0.0,0.0,0.0,0.0,0.0
1008048000000,1.0,0.0,0.0,0.0,0.0,0.0
1008058000000,1.0,0.0,0.0,0.0,0.0,0.0
1008068000000,1.0,0.0,0.0,0.0,0.0,0.0
1008079000000,1.0,0.0,0.0,0.0,0.0,0.0
1008090000000,1.0,0.0,0.0,0.0,0.0,0.0
1008098000000,1.0,0.0,0.0,0.0,0.0,0.0
1008109000000,1.0,0.0,0.0,0.0,0.0,0.0
1008120000000,1.0,0.0,0.0,0.0,0.0,0.0
1008128000000,1.0,0.0,0.0,0.0,0.0,0.0
1008139000000,1.0,0.0,0.0,0.0,0.0,0.0
1008149000000,1.0,0.0,0.0,0.0,0.0,0.0
1008156000000,1.0,0.0,0.0,0.0,0.0,0.0
1008168000000,1.0,0.0,0.0,0.0,0.0,0.0
1008178000000,1.0,0.0,0.0,0.0,0.0,0.0
1008188000000,1.0,0.0,0.0,0.0,0.0,0.0
1008198000000,1.0,0.0,0.0,0.0,0.0,0.0
1008208000000,1.0,0.0,0.0,0.0,0.0,0.0
1008218000000,1.0,0.0,0.0,0.0,0.0,0.0
1008228000000,1.0,0.0,0.0,0.0,0.0,0.0
1008239000000,1.0,0.0,0.0,0.0,0.0,0.0
1008248000000,1.0,0.0,0.0,0.0,0.0,0.0
1008264000000,1.0,0.0,0.0,0.0,0.0,0.0
1008268000000,1.0,0.0,0.0,0.0,0.0,0.0
1008278000000,1.0,0.0,0.0,0.0,0.0,0.0
1008290000000,1.0,0.0,0.0,0.0,0.0,0.0
1008299000000,1.0,0.0,0.0,0.0,0.0,0.0
1008309000000,1.0,0.0,0.0,0.0,0.0,0.0
1008318000000,1.0,0.0,0.0,0.0,0.0,0.0
1008328000000,1.0,0.0,0.0,0.0,0.0,0.0
1008339000000,1.0,0.0,0.0,0.0,0.0,0.0
1008350000000,1.0,0.0,0.0,0.0,0.0,0.0
1008357000000,1.0,0.0,0.0,0.0,0.0,0.0
1008372000000,1.0,0.0,0.0,0.0,0.0,0.0
1008378000000,1.0,0.0,0.0,0.0,0.0,0.0
1008388000000,1.0,0.0,0.0,0.0,0.0,0.0
1008398000000,1.0,0.0,0.0,0.0,0.0,0.0
1008408000000,1.0,0.0,0.0,0.0,0.0,0.0
1008419000000,1.0,0.0,0.0,0.0,0.0,0.0
1008429000000,1.0,0.0,0.0,0.0,0.0,0.0
1008439000000,1.0,0.0,0.0,0.0,0.0,0.0
1008448000000,1.0,0.0,0.0,0.0,0.0,0.0
1008459000000,1.0,0.0,0.0,0.0,0.0,0.0
1008469000000,1.0,0.0,0.0,0.0,0.0,0.0
1008478000000,1.0,0.0,0.0,0.0,0.0,0.0
1008488000000,1.0,0.0,0.0,0.0,0.0,0.0
1008499000000,1.0,0.0,0.0,0.0,0.0,0.0
1008508000000,1.0,0.0,0.0,0.0,0.0,0.0
1008521000000,1.0,0.0,0.0,0.0,0.0,0.0
1008534000000,1.0,0.0,0.0,0.0,0.0,0.0
1008538000000,1.0,0.0,0.0,0.0,0.0,0.0
1008549000000,1.0,0.0,0.0,0.0,0.0,0.0
1008559000000,1.0,0.0,0.0,0.0,0.0,0.0
1008568000000,1.0,0.0,0.0,0.0,0.0,0.0
1008578000000,1.0,0.0,0.0,0.0,0.0,0.0
1008589000000,1.0,0.0,0.0,0.0,0.0,0.0
1008598000000,0.0,1.0,0.0,0.0,0.0,0.0
1008608000000,0.0,1.0,0.0,0.0,0.0,0.0
1008619000000,0.0,1.0,0.0,0.0,0.0,0.0
1008629000000,0.0,1.0,0.0,0.0,0.0,0.0
1008641000000,0.0,1.0,0.0,0.0,0.0,0.0
1008648000000,0.0,1.0,0.0,0.0,0.0,0.0
1008658000000,0.0,1.0,0.0,0.0,0.0,0.0
1008669000000,0.0,1.0,0.0,0.0,0.0,0.0
1008678000000,0.0,1.0,0.0,0.0,0.0,0.0
1008688000000,0.0,1.0,0.0,0.0,0.0,0.0
1008697000000,0.0,1.0,0.0,0.0,0.0,0.0
1008709000000,0.0,1.0,0.0,0.0,0.0,0.0
1008718000000,0.0,1.0,0.0,0.0,0.0,0.0
1008728000000,0.0,1.0,0.0,0.0,0.0,0.0
1008738000000,0.0,1.0,0.0,0.0,0.0,0.0
1008748000000,0.0,1.0,0.0,0.0,0.0,0.0
1008759000000,0.0,1.0,0.0,0.0,0.0,0.0
1008768000000,0.0,1.0,0.0,0.0,0.0,0.0
1008779000000,0.0,1.0,0.0,0.0,0.0,0.0
1008790000000,0.0,1.0,0.0,0.0,0.0,0.0
1008799000000,0.0,1.0,0.0,0.0,0.0,0.0
1008808000000,0.0,1.0,0.0,0.0,0.0,0.0
1008819000000,0.0,1.0,0.0,0.0,0.0,0.0
1008829000000,0.0,1.0,0.0,0.0,0.0,0.0
1008838000000,0.0,1.0,0.0,0.0,0.0,0.0
1008848000000,0.0,1.0,0.0,0.0,0.0,0.0
1008859000000,0.0,1.0,0.0,0.0,0.0,0.0
1008868000000,0.0,1.0,0.0,0.0,0.0,0.0
1008879000000,0.0,1.0,0.0,0.0,0.0,0.0
1008888000000,0.0,1.0,0.0,0.0,0.0,0.0
1008898000000,0.0,1.0,0.0,0.0,0.0,0.0
1008909000000,0.0,1.0,0.0,0.0,0.0,0.0
1008918000000,0.0,1.0,0.0,0.0,0.0,0.0
1008928000000,0.0,1.0,0.0,0.0,0.0,0.0
1008939000000,0.0,1.0,0.0,0.0,0.0,0.0
1008948000000,0.0,1.0,0.0,0.0,0.0,0.0
1008960000000,0.0,1.0,0.0,0.0,0.0,0.0
1008969000000,0.0,1.0,0.0,0.0,0.0,0.0
1008979000000,0.0,1.0,0.0,0.0,0.0,0.0
1008988000000,0.0,1.0,0.0,0.0,0.0,0.0
1008999000000,0.0,1.0,0.0,0.0,0.0,0.0
1009009000000,0.0,1.0,0.0,0.0,0.0,0.0
1009018000000,0.0,1.0,0.0,0.0,0.0,0.0
1009029000000,0.0,1.0,0.0,0.0,0.0,0.0
1009039000000,0.0,1.0,0.0,0.0,0.0,0.0
1009048000000,0.0,1.0,0.0,0.0,0.0,0.0
1009058000000,0.0,1.0,0.0,0.0,0.0,0.0
1009068000000,0.0,1.0,0.0,0.0,0.0,0.0
1009078000000,0.0,1.0,0.0,0.0,0.0,0.0
1009089000000,0.0,1.0,0.0,0.0,0.0,0.0
1009098000000,0.0,1.0,0.0,0.0,0.0,0.0
1009108000000,0.0,1.0,0.0,0.0,0.0,0.0
1009118000000,0.0,1.0,0.0,0.0,0.0,0.0
1009129000000,0.0,1.0,0.0,0.0,0.0,0.0
1009139000000,0.0,1.0,0.0,0.0,0.0,0.0
1009148000000,0.0,1.0,0.0,0.0,0.0,0.0
1009158000000,0.0,1.0,0.0,0.0,0.0,0.0
1009168000000,0.0,1.0,0.0,0.0,0.0,0.0
1009179000000,0.0,1.0,0.0,0.0,0.0,0.0
1009189000000,0.0,1.0,0.0,0.0,0.0,0.0
1009198000000,0.0,1.0,0.0,0.0,0.0,0.0
1009208000000,0.0,1.0,0.0,0.0,0.0,0.0
1009218000000,0.0,1.0,0.0,0.0,0.0,0.0
1009229000000,0.0,1.0,0.0,0.0,0.0,0.0
1009238000000,0.0,1.0,0.0,0.0,0.0,0.0
1009248000000,0.0,1.0,0.0,0.0,0.0,0.0
1009258000000,0.0,1.0,0.0,0.0,0.0,0.0
1009269000000,0.0,1.0,0.0,0.0,0.0,0.0
1009280000000,0.0,1.0,0.0,0.0,0.0,0.0
1009289000000,0.0,1.0,0.0,0.0,0.0,0.0
1009298000000,0.0,1.0,0.0,0.0,0.0,0.0
1009308000000,0.0,1.0,0.0,0.0,0.0,0.0
1009320000000,0.0,1.0,0.0,0.0,0.0,0.0
1009331000000,0.0,1.0,0.0,0.0,0.0,0.0
1009338000000,0.0,1.0,0.0,0.0,0.0,0.0
1009350000000,0.0,1.0,0.0,0.0,0.0,0.0
1009358000000,0.0,1.0,0.0,0.0,0.0,0.0
1009368000000,0.0,1.0,0.0,0.0,0.0,0.0
1009378000000,0.0,1.0,0.0,0.0,0.0,0.0
1009388000000,0.0,1.0,0.0,0.0,0.0,0.0
1009398000000,0.0,1.0,0.0,0.0,0.0,0.0
1009408000000,0.0,1.0,0.0,0.0,0.0,0.0
1009418000000,0.0,1.0,0.0,0.0,0.0,0.0
1009428000000,0.0,1.0,0.0,0.0,0.0,0.0
1009438000000,0.0,1.0,0.0,0.0,0.0,0.0
1009448000000,0.0,1.0,0.0,0.0,0.0,0.0
1009460000000,0.0,1.0,0.0,0.0,0.0,0.0
1009468000000,0.0,1.0,0.0,0.0,0.0,0.0
1009479000000,0.0,1.0,0.0,0.0,0.0,0.0
1009488000000,0.0,1.0,0.0,0.0,0.0,0.0
1009498000000,0.0,1.0,0.0,0.0,0.0,0.0
1009508000000,0.0,1.0,0.0,0.0,0.0,0.0
1009519000000,0.0,1.0,0.0,0.0,0.0,0.0
1009529000000,0.0,1.0,0.0,0.0,0.0,0.0
1009538000000,0.0,1.0,0.0,0.0,0.0,0.0
1009548000000,0.0,1.0,0.0,0.0,0.0,0.0
1009559000000,0.0,1.0,0.0,0.0,0.0,0.0
1009569000000,0.0,1.0,0.0,0.0,0.0,0.0
1009580000000,0.0,1.0,0.0,0.0,0.0,0.0
1009590000000,0.0,1.0,0.0,0.0,0.0,0.0
1009598000000,0.0,1.0,0.0,0.0,0.0,0.0
1009608000000,0.0,1.0,0.0,0.0,0.0,0.0
1009618000000,0.0,1.0,0.0,0.0,0.0,0.0
1009628000000,0.0,1.0,0.0,0.0,0.0,0.0
1009638000000,0.0,1.0,0.0,0.0,0.0,0.0
1009650000000,0.0,1.0,0.0,0.0,0.0,0.0
1009658000000,0.0,1.0,0.0,0.0,0.0,0.0
1009668000000,0.0,1.0,0.0,0.0,0.0,0.0
1009678000000,0.0,1.0,0.0,0.0,0.0,0.0
1009689000000,0.0,1.0,0.0,0.0,0.0,0.0
1009698000000,0.0,1.0,0.0,0.0,0.0,0.0
1009708000000,0.0,1.0,0.0,0.0,0.0,0.0
1009724000000,0.0,1.0,0.0,0.0,0.0,0.0
1009728000000,0.0,1.0,0.0,0.0,0.0,0.0
1009739000000,0.0,1.0,0.0,0.0,0.0,0.0
1009748000000,0.0,1.0,0.0,0.0,0.0,0.0
1009759000000,0.0,1.0,0.0,0.0,0.0,0.0
1009768000000,0.0,1.0,0.0,0.0,0.0,0.0
1009778000000,0.0,1.0,0.0,0.0,0.0,0.0
1009788000000,0.0,1.0,0.0,0.0,0.0,0.0
1009798000000,0.0,1.0,0.0,0.0,0.0,0.0
1009813000000,0.0,1.0,0.0,0.0,0.0,0.0
1009817000000,0.0,1.0,0.0,0.0,0.0,0.0
1009828000000,0.0,1.0,0.0,0.0,0.0,0.0
1009839000000,0.0,1.0,0.0,0.0,0.0,0.0
1009848000000,0.0,1.0,0.0,0.0,0.0,0.0
1009859000000,0.0,1.0,0.0,0.0,0.0,0.0
1009868000000,0.0,1.0,0.0,0.0,0.0,0.0
1009879000000,0.0,1.0,0.0,0.0,0.0,0.0
1009889000000,0.0,1.0,0.0,0.0,0.0,0.0
1009899000000,0.0,1.0,0.0,0.0,0.0,0.0
1009909000000,0.0,1.0,0.0,0.0,0.0,0.0
1009919000000,0.0,1.0,0.0,0.0,0.0,0.0
1009928000000,0.0,1.0,0.0,0.0,0.0,0.0
1009939000000,0.0,1.0,0.0,0.0,0.0,0.0
1009949000000,0.0,1.0,0.0,0.0,0.0,0.0
1009959000000,0.0,1.0,0.0,0.0,0.0,0.0
1009968000000,0.0,1.0,0.0,0.0,0.0,0.0
1009979000000,0.0,1.0,0.0,0.0,0.0,0.0
1009988000000,0.0,1.0,0.0,0.0,0.0,0.0
1009999000000,0.0,1.0,0.0,0.0,0.0,0.0
1010008000000,0.0,1.0,0.0,0.0,0.0,0.0
1010018000000,0.0,1.0,0.0,0.0,0.0,0.0
1010029000000,0.0,1.0,0.0,0.0,0.0,0.0
1010038000000,0.0,1.0,0.0,0.0,0.0,0.0
1010049000000,0.0,1.0,0.0,0.0,0.0,0.0
1010058000000,0.0,1.0,0.0,0.0,0.0,0.0
1010070000000,0.0,1.0,0.0,0.0,0.0,0.0
1010078000000,0.0,1.0,0.0,0.0,0.0,0.0
1010088000000,0.0,1.0,0.0,0.0,0.0,0.0
1010102000000,0.0,1.0,0.0,0.0,0.0,0.0
1010108000000,0.0,1.0,0.0,0.0,0.0,0.0
1010118000000,0.0,1.0,0.0,0.0,0.0,0.0
1010128000000,0.0,1.0,0.0,0.0,0.0,0.0
1010139000000,0.0,1.0,0.0,0.0,0.0,0.0
1010148000000,0.0,1.0,0.0,0.0,0.0,0.0
1010158000000,0.0,1.0,0.0,0.0,0.0,0.0
1010168000000,0.0,1.0,0.0,0.0,0.0,0.0
1010179000000,0.0,1.0,0.0,0.0,0.0,0.0
1010188000000,0.0,1.0,0.0,0.0,0.0,0.0
1010198000000,0.0,1.0,0.0,0.0,0.0,0.0
1010208000000,0.0,1.0,0.0,0.0,0.0,0.0
1010218000000,0.0,1.0,0.0,0.0,0.0,0.0
1010229000000,0.0,1.0,0.0,0.0,0.0,0.0
1010239000000,0.0,1.0,0.0,0.0,0.0,0.0
1010248000000,0.0,1.0,0.0,0.0,0.0,0.0
1010260000000,0.0,1.0,0.0,0.0,0.0,0.0
1010268000000,0.0,1.0,0.0,0.0,0.0,0.0
1010278000000,0.0,1.0,0.0,0.0,0.0,0.0
1010289000000,0.0,1.0,0.0,0.0,0.0,0.0
1010298000000,0.0,1.0,0.0,0.0,0.0,0.0
1010308000000,0.0,1.0,0.0,0.0,0.0,0.0
1010318000000,0.0,1.0,0.0,0.0,0.0,0.0
1010328000000,0.0,1.0,0.0,0.0,0.0,0.0
1010338000000,0.0,1.0,0.0,0.0,0.0,0.0
1010348000000,0.0,1.0,0.0,0.0,0.0,0.0
1010358000000,0.0,1.0,0.0,0.0,0.0,0.0
1010369000000,0.0,1.0,0.0,0.0,0.0,0.0
1010378000000,0.0,1.0,0.0,0.0,0.0,0.0
1010389000000,0.0,1.0,0.0,0.0,0.0,0.0
1010398000000,0.0,1.0,0.0,0.0,0.0,0.0
1010410000000,0.0,1.0,0.0,0.0,0.0,0.0
1010418000000,0.0,1.0,0.0,0.0,0.0,0.0
1010429000000,0.0,1.0,0.0,0.0,0.0,0.0
1010438000000,0.0,1.0,0.0,0.0,0.0,0.0
1010448000000,0.0,1.0,0.0,0.0,0.0,0.0
1010458000000,0.0,1.0,0.0,0.0,0.0,0.0
1010468000000,0.0,1.0,0.0,0.0,0.0,0.0
1010478000000,0.0,1.0,0.0,0.0,0.0,0.0
1010488000000,0.0,1.0,0.0,0.0,0.0,0.0
1010498000000,0.0,1.0,0.0,0.0,0.0,0.0
1010513000000,0.0,1.0,0.0,0.0,0.0,0.0
1010518000000,0.0,1.0,0.0,0.0,0.0,0.0
1010529000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010538000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010549000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010558000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010569000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010578000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010588000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010599000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010608000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010619000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010628000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010638000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010649000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010659000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010669000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010678000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010688000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010699000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010708000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010718000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010728000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010738000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010749000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010759000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010768000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010781000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010788000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010798000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010808000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010818000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010829000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010838000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010848000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010860000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010869000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010880000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010888000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010899000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010909000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010919000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010929000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010939000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010949000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010958000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010970000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010979000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010988000000,-1.0,0.0,0.0,0.0,0.0,0.0
1010998000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011008000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011019000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011028000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011039000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011048000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011058000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011072000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011078000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011089000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011098000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011108000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011118000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011129000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011138000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011148000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011160000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011168000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011179000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011189000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011200000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011209000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011219000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011228000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011239000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011248000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011258000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011269000000,-1.0,0.0,0.0,0.0,0.0,0.0
1011279000000,-1.0,0.0,0.0,0.0,0.0,0.0
