%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1538397209832784156,0.0,0.0,0.25,0.0,0.0,0.0
1538397209842834888,0.0,0.0,0.25,0.0,0.0,0.0
1538397209852759254,0.0,0.0,0.25,0.0,0.0,0.0
1538397209862854982,0.0,0.0,0.25,0.0,0.0,0.0
1538397209872831007,0.0,0.0,0.25,0.0,0.0,0.0
1538397209882835197,0.0,0.0,0.25,0.0,0.0,0.0
1538397209892862261,0.0,0.0,0.25,0.0,0.0,0.0
1538397209902950038,0.0,0.0,0.25,0.0,0.0,0.0
1538397209912890866,0.0,0.0,0.25,0.0,0.0,0.0
1538397209922777685,0.0,0.0,0.25,0.0,0.0,0.0
1538397209932832222,0.0,0.0,0.25,0.0,0.0,0.0
1538397209942816703,0.0,0.0,0.25,0.0,0.0,0.0
1538397209952803057,0.0,0.0,0.25,0.0,0.0,0.0
1538397209962796412,0.0,0.0,0.25,0.0,0.0,0.0
1538397209972820518,0.0,0.0,0.25,0.0,0.0,0.0
1538397209982762560,0.0,0.0,0.25,0.0,0.0,0.0
1538397209992843889,0.0,0.0,0.25,0.0,0.0,0.0
1538397210002792545,0.0,0.0,0.25,0.0,0.0,0.0
1538397210013012517,0.0,0.0,0.25,0.0,0.0,0.0
1538397210022831868,0.0,0.0,0.25,0.0,0.0,0.0
1538397210032812004,0.0,0.0,0.25,0.0,0.0,0.0
1538397210042805147,0.0,0.0,0.25,0.0,0.0,0.0
1538397210052965111,0.0,0.0,0.25,0.0,0.0,0.0
1538397210063313332,0.0,0.0,0.25,0.0,0.0,0.0
1538397210073749349,0.0,0.0,0.25,0.0,0.0,0.0
1538397210084917287,0.0,0.0,0.25,0.0,0.0,0.0
1538397210093265534,0.0,0.0,0.25,0.0,0.0,0.0
1538397210102984499,0.0,0.0,0.25,0.0,0.0,0.0
1538397210112844014,0.0,0.0,0.25,0.0,0.0,0.0
1538397210123351871,0.0,0.0,0.25,0.0,0.0,0.0
1538397210132838440,0.0,0.0,0.25,0.0,0.0,0.0
1538397210142821774,0.0,0.0,0.25,0.0,0.0,0.0
1538397210152877029,0.0,0.0,0.25,0.0,0.0,0.0
1538397210162903455,0.0,0.0,0.25,0.0,0.0,0.0
1538397210172924931,0.0,0.0,0.0,0.0,0.0,0.0
1538397210182818347,0.0,0.0,0.0,0.0,0.0,0.0
1538397210192849333,0.0,0.0,0.0,0.0,0.0,0.0
1538397210202849499,0.0,0.0,0.0,0.0,0.0,0.0
1538397210213608448,0.0,0.0,0.0,0.0,0.0,0.0
1538397210222873291,0.0,0.0,0.0,0.0,0.0,0.0
1538397210232832751,0.0,0.0,0.0,0.0,0.0,0.0
1538397210242757119,0.0,0.0,0.0,0.0,0.0,0.0
1538397210252818876,0.0,0.0,0.0,0.0,0.0,0.0
1538397210262817338,0.0,0.0,0.0,0.0,0.0,0.0
1538397210272817574,0.0,0.0,0.0,0.0,0.0,0.0
1538397210282815887,0.0,0.0,0.0,0.0,0.0,0.0
1538397210292875869,0.0,0.0,0.0,0.0,0.0,0.0
1538397210302785959,0.0,0.0,0.0,0.0,0.0,0.0
1538397210313028358,0.0,0.0,0.0,0.0,0.0,0.0
1538397210322966984,0.0,0.0,0.0,0.0,0.0,0.0
1538397210332734652,0.0,0.0,0.0,0.0,0.0,0.0
1538397210342815572,0.0,0.0,0.0,0.0,0.0,0.0
1538397210352876598,0.0,0.0,0.0,0.0,0.0,0.0
1538397210362821442,0.0,0.0,0.0,0.0,0.0,0.0
1538397210372851955,0.0,0.0,0.0,0.0,0.0,0.0
1538397210382919016,0.0,0.0,0.0,0.0,0.0,0.0
1538397210392847006,0.0,0.0,0.0,0.0,0.0,0.0
1538397210402742471,0.0,0.0,0.0,0.0,0.0,0.0
1538397210412829750,0.0,0.0,0.0,0.0,0.0,0.0
1538397210422794955,0.0,0.0,0.0,0.0,0.0,0.0
1538397210432885722,0.0,0.0,0.0,0.0,0.0,0.0
1538397210442882209,0.0,0.0,0.0,0.0,0.0,0.0
1538397210452777176,0.0,0.0,0.0,0.0,0.0,0.0
1538397210462833373,0.0,0.0,0.0,0.0,0.0,0.0
1538397210472818082,0.0,0.0,0.0,0.0,0.0,0.0
1538397210482838132,0.0,0.0,0.0,0.0,0.0,0.0
1538397210492771495,0.0,0.0,0.0,0.0,0.0,0.0
1538397210502883467,0.0,0.0,0.0,0.0,0.0,0.0
1538397210512996214,0.0,0.0,0.0,0.0,0.0,0.0
1538397210522915560,0.0,0.0,0.0,0.0,0.0,0.0
1538397210532742815,0.0,0.0,0.0,0.0,0.0,0.0
1538397210543802245,0.0,0.0,0.0,0.0,0.0,0.0
1538397210553972236,0.0,0.0,0.0,0.0,0.0,0.0
1538397210563578041,0.0,0.0,0.0,0.0,0.0,0.0
1538397210573611154,0.0,0.0,0.0,0.0,0.0,0.0
1538397210585249740,0.0,0.0,0.0,0.0,0.0,0.0
1538397210593598361,0.0,0.0,0.0,0.0,0.0,0.0
1538397210603737704,0.0,0.0,0.0,0.0,0.0,0.0
1538397210613075884,0.0,0.0,0.0,0.0,0.0,0.0
1538397210622890003,0.0,0.0,0.0,0.0,0.0,0.0
1538397210632852848,0.0,0.0,0.0,0.0,0.0,0.0
1538397210643286971,0.0,0.0,0.0,0.0,0.0,0.0
1538397210653921880,0.0,0.0,0.0,0.0,0.0,0.0
1538397210662807440,0.0,0.0,0.0,0.0,0.0,0.0
1538397210672812619,0.0,0.0,0.0,0.0,0.0,0.0
1538397210682832350,0.0,0.0,0.0,0.0,0.0,0.0
1538397210692774397,0.0,0.0,0.0,0.0,0.0,0.0
1538397210702971259,0.0,0.0,0.0,0.0,0.0,0.0
1538397210712925478,0.0,0.0,0.0,0.0,0.0,0.0
1538397210722886403,0.0,0.0,0.0,0.0,0.0,0.0
1538397210732795251,0.0,0.0,0.0,0.0,0.0,0.0
1538397210742801707,0.0,0.0,0.0,0.0,0.0,0.0
1538397210752820470,0.0,0.0,0.0,0.0,0.0,0.0
1538397210762823126,0.0,0.0,0.0,0.0,0.0,0.0
1538397210772812722,0.0,0.0,0.0,0.0,0.0,0.0
1538397210782856006,0.0,0.0,0.0,0.0,0.0,0.0
1538397210792813434,0.0,0.0,0.0,0.0,0.0,0.0
1538397210802839973,0.0,0.0,0.0,0.0,0.0,0.0
1538397210812777714,0.0,0.0,0.0,0.0,0.0,0.0
1538397210822843336,0.0,0.0,0.0,0.0,0.0,0.0
1538397210833158324,0.0,0.0,0.0,0.0,0.0,0.0
1538397210842826636,0.0,0.0,0.0,0.0,0.0,0.0
1538397210852744645,0.0,0.0,0.0,0.0,0.0,0.0
1538397210862879500,0.0,0.0,0.0,0.0,0.0,0.0
1538397210872799236,0.0,0.0,0.0,0.0,0.0,0.0
1538397210882841026,0.0,0.0,0.0,0.0,0.0,0.0
1538397210892812755,0.0,0.0,0.0,0.0,0.0,0.0
1538397210902865886,0.0,0.0,0.0,0.0,0.0,0.0
1538397210912858924,0.0,0.0,0.0,0.0,0.0,0.0
1538397210922717326,0.0,0.0,0.0,0.0,0.0,0.0
1538397210932764753,0.0,0.0,0.0,0.0,0.0,0.0
1538397210942945248,0.0,0.0,0.0,0.0,0.0,0.0
1538397210952972738,0.0,0.0,0.0,0.0,0.0,0.0
1538397210962815757,0.0,0.0,0.0,0.0,0.0,0.0
1538397210972867145,0.0,0.0,0.0,0.0,0.0,0.0
1538397210982860017,0.0,0.0,0.0,0.0,0.0,0.0
1538397210992870881,0.0,0.0,0.0,0.0,0.0,0.0
1538397211002817840,0.0,0.0,0.0,0.0,0.0,0.0
1538397211012842457,0.0,0.0,0.0,0.0,0.0,0.0
1538397211022838406,0.0,0.0,0.0,0.0,0.0,0.0
1538397211032817681,0.0,0.0,0.0,0.0,0.0,0.0
1538397211042877304,0.0,0.0,0.0,0.0,0.0,0.0
1538397211052744996,0.0,0.0,0.0,0.0,0.0,0.0
1538397211063049271,0.0,0.0,0.0,0.0,0.0,0.0
1538397211073028353,0.0,0.0,0.0,0.0,0.0,0.0
1538397211082864059,0.0,0.0,0.0,0.0,0.0,0.0
1538397211092910796,0.0,0.0,0.0,0.0,0.0,0.0
1538397211103255908,0.0,0.0,0.0,0.0,0.0,0.0
1538397211113284310,0.0,0.0,0.0,0.0,0.0,0.0
1538397211123576145,0.0,0.0,0.0,0.0,0.0,0.0
1538397211133624950,0.0,0.0,0.0,0.0,0.0,0.0
1538397211143082458,0.0,0.0,0.0,0.0,0.0,0.0
1538397211152868087,0.0,0.0,0.0,0.0,0.0,0.0
1538397211162841791,0.0,0.0,0.0,0.0,0.0,0.0
1538397211172835811,0.0,0.0,0.0,0.0,0.0,0.0
1538397211182938369,0.0,0.0,0.0,0.0,0.0,0.0
1538397211192743154,0.0,0.0,0.0,0.0,0.0,0.0
1538397211202915077,0.0,0.0,0.0,0.0,0.0,0.0
1538397211212841344,0.0,0.0,0.0,0.0,0.0,0.0
1538397211222847512,0.0,0.0,0.0,0.0,0.0,0.0
1538397211232850758,0.0,0.0,0.0,0.0,0.0,0.0
1538397211243266580,0.0,0.0,0.0,0.0,0.0,0.0
1538397211252831793,0.0,0.0,0.0,0.0,0.0,0.0
1538397211262857721,0.0,0.0,0.0,0.0,0.0,0.0
1538397211273332827,0.0,0.0,0.0,0.0,0.0,0.0
1538397211282922970,0.0,0.0,0.0,0.0,0.0,0.0
1538397211292945940,0.0,0.0,0.0,0.0,0.0,0.0
1538397211302808731,0.0,0.0,0.0,0.0,0.0,0.0
1538397211312876099,0.0,0.0,0.0,0.0,0.0,0.0
1538397211322992796,0.0,0.0,0.0,0.0,0.0,0.0
1538397211332895834,0.0,0.0,0.0,0.0,0.0,0.0
1538397211343719166,0.0,0.0,0.0,0.0,0.0,0.0
1538397211353784198,0.0,0.0,0.0,0.0,0.0,0.0
1538397211363605257,0.0,0.0,0.0,0.0,0.0,0.0
1538397211373228791,0.0,0.0,0.0,0.0,0.0,0.0
1538397211383082446,0.0,0.0,0.0,0.0,0.0,0.0
1538397211392805166,0.0,0.0,0.0,0.0,0.0,0.0
1538397211402823780,0.0,0.0,0.0,0.0,0.0,0.0
1538397211413103855,0.0,0.0,0.0,0.0,0.0,0.0
1538397211422902617,0.0,0.0,0.0,0.0,0.0,0.0
1538397211432750215,0.0,0.0,0.0,0.0,0.0,0.0
1538397211443142564,0.0,0.0,0.0,0.0,0.0,0.0
1538397211452917671,0.0,0.0,0.0,0.0,0.0,0.0
1538397211462795156,0.0,0.0,0.0,0.0,0.0,0.0
1538397211472826977,0.0,0.0,0.0,0.0,0.0,0.0
1538397211482887440,0.0,0.0,0.0,0.0,0.0,0.0
1538397211492837927,0.0,0.0,0.0,0.0,0.0,0.0
1538397211502866036,0.0,0.0,0.0,0.0,0.0,0.0
1538397211512824825,0.0,0.0,0.0,0.0,0.0,0.0
1538397211522874320,0.0,0.0,0.0,0.0,0.0,0.0
1538397211532848522,0.0,0.0,0.0,0.0,0.0,0.0
1538397211543347093,0.0,0.0,0.0,0.0,0.0,0.0
1538397211553826597,0.0,0.0,0.0,0.0,0.0,0.0
1538397211563710944,0.0,0.0,0.0,0.0,0.0,0.0
1538397211573486955,0.0,0.0,0.0,0.0,0.0,0.0
1538397211584102079,0.0,0.0,0.0,0.0,0.0,0.0
1538397211593450326,0.0,0.0,0.0,0.0,0.0,0.0
1538397211603348866,0.0,0.0,0.0,0.0,0.0,0.0
1538397211613083212,0.0,0.0,0.0,0.0,0.0,0.0
1538397211622846613,0.0,0.0,0.0,0.0,0.0,0.0
1538397211632820106,0.0,0.0,0.0,0.0,0.0,0.0
1538397211642772223,0.0,0.0,0.0,0.0,0.0,0.0
1538397211652822329,0.0,0.0,0.0,0.0,0.0,0.0
1538397211662827535,0.0,0.0,0.0,0.0,0.0,0.0
1538397211673295732,0.0,0.0,0.0,0.0,0.0,0.0
1538397211682811503,0.0,0.0,0.0,0.0,0.0,0.0
1538397211692863048,0.0,0.0,0.0,0.0,0.0,0.0
1538397211702939693,0.0,0.0,0.0,0.0,0.0,0.0
1538397211712840510,0.0,0.0,0.0,0.0,0.0,0.0
1538397211722772267,0.0,0.0,0.0,0.0,0.0,0.0
1538397211732811566,0.0,0.0,0.0,0.0,0.0,0.0
1538397211742962549,0.0,0.0,0.0,0.0,0.0,0.0
1538397211753068158,0.0,0.0,0.0,0.0,0.0,0.0
1538397211763082805,0.0,0.0,0.0,0.0,0.0,0.0
1538397211772965920,0.0,0.0,0.0,0.0,0.0,0.0
1538397211782840709,0.0,0.0,0.0,0.0,0.0,0.0
1538397211792805709,0.0,0.0,0.0,0.0,0.0,0.0
1538397211802845343,0.0,0.0,0.0,0.0,0.0,0.0
1538397211812867223,0.0,0.0,0.0,0.0,0.0,0.0
1538397211822835631,0.0,0.0,0.0,0.0,0.0,0.0
1538397211832876431,0.0,0.0,0.0,0.0,0.0,0.0
1538397211842889627,0.0,0.0,0.0,0.0,0.0,0.0
1538397211852878312,0.0,0.0,0.0,0.0,0.0,0.0
1538397211863147739,0.0,0.0,0.0,0.0,0.0,0.0
1538397211873229153,0.0,0.0,0.0,0.0,0.0,0.0
1538397211883230863,0.0,0.0,0.0,0.0,0.0,0.0
1538397211893024136,0.0,0.0,0.0,0.0,0.0,0.0
1538397211902868398,0.0,0.0,0.0,0.0,0.0,0.0
1538397211912914464,0.0,0.0,0.0,0.0,0.0,0.0
1538397211922849702,0.0,0.0,0.0,0.0,0.0,0.0
1538397211932821499,0.0,0.0,0.0,0.0,0.0,0.0
1538397211942985112,0.0,0.0,0.0,0.0,0.0,0.0
1538397211952858182,0.0,0.0,0.0,0.0,0.0,0.0
1538397211962788097,0.0,0.0,0.0,0.0,0.0,0.0
1538397211972778506,0.0,0.0,0.0,0.0,0.0,0.0
1538397211982913636,0.0,0.0,0.0,0.0,0.0,0.0
1538397211992980156,0.0,0.0,0.0,0.0,0.0,0.0
1538397212002941253,0.0,0.0,0.0,0.0,0.0,0.0
1538397212012870602,0.0,0.0,0.0,0.0,0.0,0.0
1538397212022847457,0.0,0.0,0.0,0.0,0.0,0.0
1538397212032881423,0.0,0.0,0.0,0.0,0.0,0.0
1538397212042876671,0.0,0.0,0.0,0.0,0.0,0.0
1538397212053243092,0.0,0.0,0.0,0.0,0.0,0.0
1538397212063284590,0.0,0.0,0.0,0.0,0.0,0.0
1538397212072844877,0.0,0.0,0.0,0.0,0.0,0.0
1538397212082955433,0.0,0.0,0.0,0.0,0.0,0.0
1538397212092832350,0.0,0.0,0.0,0.0,0.0,0.0
1538397212103362959,0.0,0.0,0.0,0.0,0.0,0.0
1538397212114407986,0.0,0.0,0.0,0.0,0.0,0.0
1538397212123616440,0.0,0.0,0.0,0.0,0.0,0.0
1538397212133406929,0.0,0.0,0.0,0.0,0.0,0.0
1538397212142975730,0.0,0.0,0.0,0.0,0.0,0.0
1538397212152900835,0.0,0.0,0.0,0.0,0.0,0.0
1538397212163418500,0.0,0.0,0.0,0.0,0.0,0.0
1538397212172922346,0.0,0.0,0.25,0.0,0.0,0.0
1538397212182801493,0.0,0.0,0.25,0.0,0.0,0.0
1538397212192804314,0.0,0.0,0.25,0.0,0.0,0.0
1538397212202901357,0.0,0.0,0.25,0.0,0.0,0.0
1538397212212845433,0.0,0.0,0.25,0.0,0.0,0.0
1538397212222864349,0.0,0.0,0.25,0.0,0.0,0.0
1538397212233086008,0.0,0.0,0.25,0.0,0.0,0.0
1538397212242887945,0.0,0.0,0.25,0.0,0.0,0.0
1538397212252869155,0.0,0.0,0.25,0.0,0.0,0.0
1538397212262910912,0.0,0.0,0.25,0.0,0.0,0.0
1538397212272825346,0.0,0.0,0.25,0.0,0.0,0.0
1538397212282815415,0.0,0.0,0.25,0.0,0.0,0.0
1538397212292764428,0.0,0.0,0.25,0.0,0.0,0.0
1538397212302891923,0.0,0.0,0.25,0.0,0.0,0.0
1538397212313100737,0.0,0.0,0.25,0.0,0.0,0.0
1538397212323040940,0.0,0.0,0.25,0.0,0.0,0.0
1538397212332944726,0.0,0.0,0.25,0.0,0.0,0.0
1538397212342840828,0.0,0.0,0.25,0.0,0.0,0.0
1538397212354716975,0.0,0.0,0.25,0.0,0.0,0.0
1538397212362822413,0.0,0.0,0.25,0.0,0.0,0.0
1538397212372809308,0.0,0.0,0.25,0.0,0.0,0.0
1538397212383098811,0.0,0.0,0.25,0.0,0.0,0.0
1538397212393098170,0.0,0.0,0.25,0.0,0.0,0.0
1538397212402852316,0.0,0.0,0.25,0.0,0.0,0.0
1538397212412865076,0.0,0.0,0.25,0.0,0.0,0.0
1538397212426792907,0.0,0.0,0.25,0.0,0.0,0.0
1538397212432849525,0.0,0.0,0.25,0.0,0.0,0.0
1538397212442862443,0.0,0.0,0.25,0.0,0.0,0.0
1538397212452872945,0.0,0.0,0.25,0.0,0.0,0.0
1538397212462874857,0.0,0.0,0.25,0.0,0.0,0.0
1538397212472871923,0.0,0.0,0.25,0.0,0.0,0.0
1538397212482823076,0.0,0.0,0.25,0.0,0.0,0.0
1538397212492780199,0.0,0.0,0.25,0.0,0.0,0.0
1538397212502858065,0.0,0.0,0.25,0.0,0.0,0.0
1538397212512824378,0.0,0.0,0.25,0.0,0.0,0.0
1538397212522798558,0.0,0.0,0.25,0.0,0.0,0.0
1538397212532802547,0.0,0.0,0.25,0.0,0.0,0.0
1538397212542845136,0.0,0.0,0.25,0.0,0.0,0.0
1538397212552841845,0.0,0.0,0.25,0.0,0.0,0.0
1538397212562905016,0.0,0.0,0.25,0.0,0.0,0.0
1538397212572969157,0.0,0.0,0.25,0.0,0.0,0.0
1538397212582895369,0.0,0.0,0.25,0.0,0.0,0.0
1538397212592852573,0.0,0.0,0.25,0.0,0.0,0.0
1538397212602867757,0.0,0.0,0.25,0.0,0.0,0.0
1538397212613593930,0.0,0.0,0.25,0.0,0.0,0.0
1538397212623924360,0.0,0.0,0.25,0.0,0.0,0.0
1538397212633942087,0.0,0.0,0.25,0.0,0.0,0.0
1538397212643865213,0.0,0.0,0.25,0.0,0.0,0.0
1538397212653851994,0.0,0.0,0.25,0.0,0.0,0.0
1538397212663815086,0.0,0.0,0.25,0.0,0.0,0.0
1538397212673441054,0.0,0.0,0.25,0.0,0.0,0.0
1538397212683719249,0.0,0.0,0.25,0.0,0.0,0.0
1538397212693609585,0.0,0.0,0.25,0.0,0.0,0.0
1538397212703777850,0.0,0.0,0.25,0.0,0.0,0.0
1538397212713736497,0.0,0.0,0.25,0.0,0.0,0.0
1538397212724061074,0.0,0.0,0.25,0.0,0.0,0.0
1538397212733642348,0.0,0.0,0.25,0.0,0.0,0.0
1538397212743943497,0.0,0.0,0.25,0.0,0.0,0.0
1538397212753930251,0.0,0.0,0.25,0.0,0.0,0.0
1538397212763991322,0.0,0.0,0.25,0.0,0.0,0.0
1538397212773510161,0.0,0.0,0.25,0.0,0.0,0.0
1538397212783715029,0.0,0.0,0.25,0.0,0.0,0.0
1538397212794515979,0.0,0.0,0.25,0.0,0.0,0.0
1538397212803702284,0.0,0.0,0.25,0.0,0.0,0.0
1538397212813911427,0.0,0.0,0.25,0.0,0.0,0.0
1538397212824117414,0.0,0.0,0.25,0.0,0.0,0.0
1538397212833561126,0.0,0.0,0.25,0.0,0.0,0.0
1538397212843818762,0.0,0.0,0.25,0.0,0.0,0.0
1538397212853685181,0.0,0.0,0.25,0.0,0.0,0.0
1538397212863788614,0.0,0.0,0.25,0.0,0.0,0.0
1538397212873605691,0.0,0.0,0.25,0.0,0.0,0.0
1538397212884017565,0.0,0.0,0.25,0.0,0.0,0.0
1538397212893797699,0.0,0.0,0.25,0.0,0.0,0.0
1538397212903796805,0.0,0.0,0.25,0.0,0.0,0.0
1538397212913536070,0.0,0.0,0.25,0.0,0.0,0.0
1538397212923561206,0.0,0.0,0.25,0.0,0.0,0.0
1538397212934201122,0.0,0.0,0.25,0.0,0.0,0.0
1538397212943938295,0.0,0.0,0.25,0.0,0.0,0.0
1538397212953952504,0.0,0.0,0.25,0.0,0.0,0.0
1538397212963868186,0.0,0.0,0.25,0.0,0.0,0.0
1538397212974052483,0.0,0.0,0.25,0.0,0.0,0.0
1538397212983796109,0.0,0.0,0.25,0.0,0.0,0.0
1538397212994115773,0.0,0.0,0.25,0.0,0.0,0.0
1538397213003644725,0.0,0.0,0.25,0.0,0.0,0.0
1538397213014069049,0.0,0.0,0.25,0.0,0.0,0.0
