%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539541159987942822,0.0,0.0,0.0,0.0,0.0,0.0
1539541159998433020,0.0,0.0,0.0,0.0,0.0,0.0
1539541160008019018,0.0,0.0,0.0,0.0,0.0,0.0
1539541160017961905,0.0,0.0,0.0,0.0,0.0,0.0
1539541160027828611,0.0,0.0,0.0,0.0,0.0,0.0
1539541160038780987,0.0,0.0,0.0,0.0,0.0,0.0
1539541160047904055,0.0,0.0,0.0,0.0,0.0,0.0
1539541160057742974,0.0,0.0,0.0,0.0,0.0,0.0
1539541160068070404,0.0,0.0,0.0,0.0,0.0,0.0
1539541160078694416,0.0,0.0,0.0,0.0,0.0,0.0
1539541160088055893,0.0,0.0,0.0,0.0,0.0,0.0
1539541160097898648,0.0,0.0,0.0,0.0,0.0,0.0
1539541160107889074,0.0,0.0,0.0,0.0,0.0,0.0
1539541160118202663,0.0,0.0,0.0,0.0,0.0,0.0
1539541160127888583,0.0,0.0,0.0,0.0,0.0,0.0
1539541160137938057,0.0,0.0,0.0,0.0,0.0,0.0
1539541160147896328,0.0,0.0,0.0,0.0,0.0,0.0
1539541160158166453,0.0,0.0,0.0,0.0,0.0,0.0
1539541160167908619,0.0,0.0,0.0,0.0,0.0,0.0
1539541160177984310,0.0,0.0,0.0,0.0,0.0,0.0
1539541160188005579,0.0,0.0,0.0,0.0,0.0,0.0
1539541160198180525,0.0,0.0,0.0,0.0,0.0,0.0
1539541160208342671,0.0,0.0,0.0,0.0,0.0,0.0
1539541160218199249,0.0,0.0,0.0,0.0,0.0,0.0
1539541160227892986,0.0,0.0,0.0,0.0,0.0,0.0
1539541160237944550,0.0,0.0,0.0,0.0,0.0,0.0
1539541160248293005,0.0,0.0,0.0,0.0,0.0,0.0
1539541160258344048,0.0,0.0,0.0,0.0,0.0,0.0
1539541160268091771,0.0,0.0,0.0,0.0,0.0,0.0
1539541160277946085,0.0,0.0,0.0,0.0,0.0,0.0
1539541160287887932,0.0,0.0,0.0,0.0,0.0,0.0
1539541160298111115,0.0,0.0,0.0,0.0,0.0,0.0
1539541160307876945,0.0,0.0,0.0,0.0,0.0,0.0
1539541160318337723,0.0,0.0,0.0,0.0,0.0,0.0
1539541160328316988,0.0,0.0,0.0,0.0,0.0,0.0
1539541160338150466,0.0,0.0,0.0,0.0,0.0,0.0
1539541160347941484,0.0,0.0,0.0,0.0,0.0,0.0
1539541160358184071,0.0,0.0,0.0,0.0,0.0,0.0
1539541160367976741,0.0,0.0,0.0,0.0,0.0,0.0
1539541160377972532,0.0,0.0,0.0,0.0,0.0,0.0
1539541160388031951,0.0,0.0,0.0,0.0,0.0,0.0
1539541160398119148,0.0,0.0,0.0,0.0,0.0,0.0
1539541160408117638,0.0,0.0,0.0,0.0,0.0,0.0
1539541160417917533,0.0,0.0,0.0,0.0,0.0,0.0
1539541160428237879,0.0,0.0,0.0,0.0,0.0,0.0
1539541160438265836,0.0,0.0,0.0,0.0,0.0,0.0
1539541160448085009,0.0,0.0,0.0,0.0,0.0,0.0
1539541160459329155,0.0,0.0,0.0,0.0,0.0,0.0
1539541160468439336,0.0,0.0,0.0,0.0,0.0,0.0
1539541160478173060,0.0,0.0,0.0,0.0,0.0,0.0
1539541160488167157,0.0,0.0,0.0,0.0,0.0,0.0
1539541160500180809,0.0,0.0,0.0,0.0,0.0,0.0
1539541160508103805,0.0,0.0,0.0,0.0,0.0,0.0
1539541160518181427,0.0,0.0,0.0,0.0,0.0,0.0
1539541160528268168,0.0,0.0,0.0,0.0,0.0,0.0
1539541160538386018,0.0,0.0,0.0,0.0,0.0,0.0
1539541160548047890,0.0,0.0,0.0,0.0,0.0,0.0
1539541160558562633,0.0,0.0,0.0,0.0,0.0,0.0
1539541160568092478,0.0,0.0,0.0,0.0,0.0,0.0
1539541160579239010,0.0,0.0,0.0,0.0,0.0,0.0
1539541160589176656,0.0,0.0,0.0,0.0,0.0,0.0
1539541160597945248,0.0,0.0,0.0,0.0,0.0,0.0
1539541160608030209,0.0,0.0,0.0,0.0,0.0,0.0
1539541160618167594,0.0,0.0,0.0,0.0,0.0,0.0
1539541160628515703,0.0,0.0,0.0,0.0,0.0,0.0
1539541160638221665,0.0,0.0,0.0,0.0,0.0,0.0
1539541160648206345,0.0,0.0,0.0,0.0,0.0,0.0
1539541160658319237,0.0,0.0,0.0,0.0,0.0,0.0
1539541160668630645,0.0,0.0,0.0,0.0,0.0,0.0
1539541160678134514,0.0,0.0,0.0,0.0,0.0,0.0
1539541160687985343,0.0,0.0,0.0,0.0,0.0,0.0
1539541160698451406,0.0,0.0,0.0,0.0,0.0,0.0
1539541160709255756,0.0,0.0,0.0,0.0,0.0,0.0
1539541160718223269,0.0,0.0,0.0,0.0,0.0,0.0
1539541160728148877,0.0,0.0,0.0,0.0,0.0,0.0
1539541160738391751,0.0,0.0,0.0,0.0,0.0,0.0
1539541160748276531,0.0,0.0,0.0,0.0,0.0,0.0
1539541160758435407,0.0,0.0,0.0,0.0,0.0,0.0
1539541160768571331,0.0,0.0,0.0,0.0,0.0,0.0
1539541160778377739,0.0,0.0,0.0,0.0,0.0,0.0
1539541160788336731,0.0,0.0,0.0,0.0,0.0,0.0
1539541160798276834,0.0,0.0,0.0,0.0,0.0,0.0
1539541160808488028,0.0,0.0,0.0,0.0,0.0,0.0
1539541160818210916,0.0,0.0,0.0,0.0,0.0,0.0
1539541160828268044,0.0,0.0,0.0,0.0,0.0,0.0
1539541160838054915,0.0,0.0,0.0,0.0,0.0,0.0
1539541160848241507,0.0,0.0,0.0,0.0,0.0,0.0
1539541160858362081,0.0,0.0,0.0,0.0,0.0,0.0
1539541160868245878,0.0,0.0,0.0,0.0,0.0,0.0
1539541160878357496,0.0,0.0,0.0,0.0,0.0,0.0
1539541160888094770,0.0,0.0,0.0,0.0,0.0,0.0
1539541160898239924,0.0,0.0,0.0,0.0,0.0,0.0
1539541160908239620,0.0,0.0,0.0,0.0,0.0,0.0
1539541160918103945,0.0,0.0,0.0,0.0,0.0,0.0
1539541160928392778,0.0,0.0,0.0,0.0,0.0,0.0
1539541160938152089,0.0,0.0,0.0,0.0,0.0,0.0
1539541160947980673,0.0,0.0,0.0,0.0,0.0,0.0
1539541160958123992,0.0,0.0,0.0,0.0,0.0,0.0
1539541160968353456,0.0,0.0,0.0,0.0,0.0,0.0
1539541160978312914,0.0,0.0,0.0,0.0,0.0,0.0
1539541160988073688,0.0,0.0,0.0,0.0,0.0,0.0
1539541160998690797,0.0,0.0,0.0,0.0,0.0,0.0
1539541161008347508,0.0,0.0,0.0,0.0,0.0,0.0
1539541161018235231,0.0,0.0,0.0,0.0,0.0,0.0
1539541161028064946,0.0,0.0,0.0,0.0,0.0,0.0
1539541161038496889,0.0,0.0,0.0,0.0,0.0,0.0
1539541161048175032,0.0,0.0,0.0,0.0,0.0,0.0
1539541161058048249,0.0,0.0,0.0,0.0,0.0,0.0
1539541161068175733,0.0,0.0,0.0,0.0,0.0,0.0
1539541161078512961,0.0,0.0,0.0,0.0,0.0,0.0
1539541161088136508,0.0,0.0,0.0,0.0,0.0,0.0
1539541161098136682,0.0,0.0,0.0,0.0,0.0,0.0
1539541161108637394,0.0,0.0,0.0,0.0,0.0,0.0
1539541161118671454,0.0,0.0,0.0,0.0,0.0,0.0
1539541161127891578,0.0,0.0,0.0,0.0,0.0,0.0
1539541161138561045,0.0,0.0,0.0,0.0,0.0,0.0
1539541161147938785,0.0,0.0,0.0,0.0,0.0,0.0
1539541161158584245,0.0,0.0,0.0,0.0,0.0,0.0
1539541161168402587,0.0,0.0,0.0,0.0,0.0,0.0
1539541161177969861,0.0,0.0,0.0,0.0,0.0,0.0
1539541161188512297,0.0,0.0,0.0,0.0,0.0,0.0
1539541161198244926,0.0,0.0,0.0,0.0,0.0,0.0
1539541161208307404,0.0,0.0,0.0,0.0,0.0,0.0
1539541161218178974,0.0,0.0,0.0,0.0,0.0,0.0
1539541161228116775,0.0,0.0,0.0,0.0,0.0,0.0
1539541161238137128,0.0,0.0,0.0,0.0,0.0,0.0
1539541161248032143,0.0,0.0,0.0,0.0,0.0,0.0
1539541161258394017,0.0,0.0,0.0,0.0,0.0,0.0
1539541161268157037,0.0,0.0,0.0,0.0,0.0,0.0
1539541161278314835,0.0,0.0,0.0,0.0,0.0,0.0
1539541161288063738,0.0,0.0,0.0,0.0,0.0,0.0
1539541161298362043,0.0,0.0,0.0,0.0,0.0,0.0
1539541161308341920,0.0,0.0,0.0,0.0,0.0,0.0
1539541161318060552,0.0,0.0,0.0,0.0,0.0,0.0
1539541161328380877,0.0,0.0,0.0,0.0,0.0,0.0
1539541161338159656,0.0,0.0,0.0,0.0,0.0,0.0
1539541161348345896,0.0,0.0,0.0,0.0,0.0,0.0
1539541161358215670,0.0,0.0,0.0,0.0,0.0,0.0
1539541161368270111,0.0,0.0,0.0,0.0,0.0,0.0
1539541161378413784,0.0,0.0,0.0,0.0,0.0,0.0
1539541161388201656,0.0,0.0,0.0,0.0,0.0,0.0
1539541161398314193,0.0,0.0,0.0,0.0,0.0,0.0
1539541161408534175,0.0,0.0,0.0,0.0,0.0,0.0
1539541161418394209,0.0,0.0,0.0,0.0,0.0,0.0
1539541161428126833,0.0,0.0,0.0,0.0,0.0,0.0
1539541161438725238,0.0,0.0,0.0,0.0,0.0,0.0
1539541161448194659,0.0,0.0,0.0,0.0,0.0,0.0
1539541161458013833,0.0,0.0,0.0,0.0,0.0,0.0
1539541161467947073,0.0,0.0,0.0,0.0,0.0,0.0
1539541161478374247,0.0,0.0,0.0,0.0,0.0,0.0
1539541161488444853,0.0,0.0,0.0,0.0,0.0,0.0
1539541161498486194,0.0,0.0,0.0,0.0,0.0,0.0
1539541161508745275,0.0,0.0,0.0,0.0,0.0,0.0
1539541161518400336,0.0,0.0,0.0,0.0,0.0,0.0
1539541161528121473,0.0,0.0,0.0,0.0,0.0,0.0
1539541161538088684,0.0,0.0,0.0,0.0,0.0,0.0
1539541161548177879,0.0,0.0,0.0,0.0,0.0,0.0
1539541161558354047,0.0,0.0,0.0,0.0,0.0,0.0
1539541161568458264,0.0,0.0,0.0,0.0,0.0,0.0
1539541161578269740,0.0,0.0,0.0,0.0,0.0,0.0
1539541161588206104,0.0,0.0,0.0,0.0,0.0,0.0
1539541161598295557,0.0,0.0,0.0,0.0,0.0,0.0
1539541161607905277,0.0,0.0,0.0,0.0,0.0,0.0
1539541161617862159,0.0,0.0,0.0,0.0,0.0,0.0
1539541161628340697,0.0,0.0,0.0,0.0,0.0,0.0
1539541161638250360,0.0,0.0,0.0,0.0,0.0,0.0
1539541161649209946,0.0,0.0,0.0,0.0,0.0,0.0
1539541161658320924,0.0,0.0,0.0,0.0,0.0,0.0
1539541161667874911,0.0,0.0,0.0,0.0,0.0,0.0
1539541161678232625,0.0,0.0,0.0,0.0,0.0,0.0
1539541161688035510,0.0,0.0,0.0,0.0,0.0,0.0
1539541161698004425,0.0,0.0,0.0,0.0,0.0,0.0
1539541161708050943,0.0,0.0,0.0,0.0,0.0,0.0
1539541161717996183,0.0,0.0,0.0,0.0,0.0,0.0
1539541161727983277,0.0,0.0,0.0,0.0,0.0,0.0
1539541161739075220,0.0,0.0,0.0,0.0,0.0,0.0
1539541161748698126,0.0,0.0,0.0,0.0,0.0,0.0
1539541161758017480,0.0,0.0,0.0,0.0,0.0,0.0
1539541161768072367,0.0,0.0,0.0,0.0,0.0,0.0
1539541161778995522,0.0,0.0,0.0,0.0,0.0,0.0
1539541161788004867,0.0,0.0,0.0,0.0,0.0,0.0
1539541161797989449,0.0,0.0,0.0,0.0,0.0,0.0
1539541161807988312,0.0,0.0,0.0,0.0,0.0,0.0
1539541161819075501,0.0,0.0,0.0,0.0,0.0,0.0
1539541161828077553,0.0,0.0,0.0,0.0,0.0,0.0
1539541161837966179,0.0,0.0,0.0,0.0,0.0,0.0
1539541161848151035,0.0,0.0,0.0,0.0,0.0,0.0
1539541161858304171,0.0,0.0,0.0,0.0,0.0,0.0
1539541161868236676,0.0,0.0,0.0,0.0,0.0,0.0
1539541161878061600,0.0,0.0,0.0,0.0,0.0,0.0
1539541161888084834,0.0,0.0,0.0,0.0,0.0,0.0
1539541161899667154,0.0,0.0,0.0,0.0,0.0,0.0
1539541161907922348,0.0,0.0,0.0,0.0,0.0,0.0
1539541161918088118,0.0,0.0,0.0,0.0,0.0,0.0
1539541161928010938,0.0,0.0,0.0,0.0,0.0,0.0
1539541161939179243,0.0,0.0,0.0,0.0,0.0,0.0
1539541161948192999,0.0,0.0,0.0,0.0,0.0,0.0
1539541161957954619,0.0,0.0,0.0,0.0,0.0,0.0
1539541161968142478,0.0,0.0,0.0,0.0,0.0,0.0
1539541161979323994,0.0,0.0,0.0,0.0,0.0,0.0
1539541161987982924,0.0,0.0,0.0,0.0,0.0,0.0
1539541161998280829,0.0,0.0,0.0,0.0,0.0,0.0
1539541162008174117,0.0,0.0,0.0,0.0,0.0,0.0
1539541162017896145,0.0,0.0,0.0,0.0,0.0,0.0
1539541162028149044,0.0,0.0,0.0,0.0,0.0,0.0
1539541162038169977,0.0,0.0,0.0,0.0,0.0,0.0
1539541162048163729,0.0,0.0,0.0,0.0,0.0,0.0
1539541162059206815,0.0,0.0,0.0,0.0,0.0,0.0
1539541162068470924,0.0,0.0,0.0,0.0,0.0,0.0
1539541162078119211,0.0,0.0,0.0,0.0,0.0,0.0
1539541162088099953,0.0,0.0,0.0,0.0,0.0,0.0
1539541162099094957,0.0,0.0,0.0,0.0,0.0,0.0
1539541162108256434,0.0,0.0,0.0,0.0,0.0,0.0
1539541162118151979,0.0,0.0,0.0,0.0,0.0,0.0
1539541162128216802,0.0,0.0,0.0,0.0,0.0,0.0
1539541162139121840,0.0,0.0,0.0,0.0,0.0,0.0
1539541162148257662,0.0,0.0,0.0,0.0,0.0,0.0
1539541162158002831,0.0,0.0,0.0,0.0,0.0,0.0
1539541162168031300,0.0,0.0,0.0,0.0,0.0,0.0
1539541162179188157,0.0,0.0,0.0,0.0,0.0,0.0
1539541162187976487,0.0,0.0,0.0,0.0,0.0,0.0
1539541162198095565,0.0,0.0,0.0,0.0,0.0,0.0
1539541162208119631,0.0,0.0,0.0,0.0,0.0,0.0
1539541162219287672,0.0,0.0,0.0,0.0,0.0,0.0
1539541162228028392,0.0,0.0,0.0,0.0,0.0,0.0
1539541162238051009,0.0,0.0,0.0,0.0,0.0,0.0
1539541162248299194,0.0,0.0,0.0,0.0,0.0,0.0
1539541162259345837,0.0,0.0,0.0,0.0,0.0,0.0
1539541162268455603,0.0,0.0,0.0,0.0,0.0,0.0
1539541162278048669,0.0,0.0,0.0,0.0,0.0,0.0
1539541162288221854,0.0,0.0,0.0,0.0,0.0,0.0
1539541162299460662,0.0,0.0,0.0,0.0,0.0,0.0
1539541162308950132,0.0,0.0,0.0,0.0,0.0,0.0
1539541162318232307,0.0,0.0,0.0,0.0,0.0,0.0
1539541162328348964,0.0,0.0,0.0,0.0,0.0,0.0
1539541162338180258,0.0,0.0,0.0,0.0,0.0,0.0
1539541162348045174,0.0,0.0,0.0,0.0,0.0,0.0
1539541162358357820,0.0,0.0,0.0,0.0,0.0,0.0
1539541162368021510,0.0,0.0,0.0,0.0,0.0,0.0
1539541162378224648,0.0,0.0,0.0,0.0,0.0,0.0
1539541162388150080,0.0,0.0,0.0,0.0,0.0,0.0
1539541162398144300,0.0,0.0,0.0,0.0,0.0,0.0
1539541162408189717,0.0,0.0,0.0,0.0,0.0,0.0
1539541162418264720,0.0,0.0,0.0,0.0,0.0,0.0
1539541162428061988,0.0,0.0,0.0,0.0,0.0,0.0
1539541162438230702,0.0,0.0,0.0,0.0,0.0,0.0
1539541162448040243,0.0,0.0,0.0,0.0,0.0,0.0
1539541162459207968,0.0,0.0,0.0,0.0,0.0,0.0
1539541162468261592,0.0,0.0,0.0,0.0,0.0,0.0
1539541162478235825,0.0,0.0,0.0,0.0,0.0,0.0
