%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539543706621701191,0.0,0.0,0.0,0.0,0.0,0.0
1539543706631385400,0.0,0.0,0.0,0.0,0.0,0.0
1539543706641633105,0.0,0.0,0.0,0.0,0.0,0.0
1539543706651262373,0.0,0.0,0.0,0.0,0.0,0.0
1539543706662108232,0.0,0.0,0.0,0.0,0.0,0.0
1539543706671459847,0.0,0.0,0.0,0.0,0.0,0.0
1539543706681182115,0.0,0.0,0.0,0.0,0.0,0.0
1539543706691589496,0.0,0.0,0.0,0.0,0.0,0.0
1539543706701185156,0.0,0.0,0.0,0.0,0.0,0.0
1539543706711358533,0.0,0.0,0.0,0.0,0.0,0.0
1539543706721404328,0.0,0.0,0.0,0.0,0.0,0.0
1539543706731049660,0.0,0.0,0.0,0.0,0.0,0.0
1539543706740779825,0.0,0.0,0.0,0.0,0.0,0.0
1539543706751799781,0.0,0.0,0.0,0.0,0.0,0.0
1539543706761716021,0.0,0.0,0.0,0.0,0.0,0.0
1539543706771941268,0.0,0.0,0.0,0.0,0.0,0.0
1539543706781535747,0.0,0.0,0.0,0.0,0.0,0.0
1539543706792050142,0.0,0.0,0.0,0.0,0.0,0.0
1539543706801686090,0.0,0.0,0.0,0.0,0.0,0.0
1539543706811159251,0.0,0.0,0.0,0.0,0.0,0.0
1539543706820776350,0.0,0.0,0.0,0.0,0.0,0.0
1539543706830664386,0.0,0.0,0.0,0.0,0.0,0.0
1539543706841319315,0.0,0.0,0.0,0.0,0.0,0.0
1539543706852006465,0.0,0.0,0.0,0.0,0.0,0.0
1539543706861237420,0.0,0.0,0.0,0.0,0.0,0.0
1539543706871927878,0.0,0.0,0.0,0.0,0.0,0.0
1539543706882036836,0.0,0.0,0.0,0.0,0.0,0.0
1539543706892263658,0.0,0.0,0.0,0.0,0.0,0.0
1539543706901465598,0.0,0.0,0.0,0.0,0.0,0.0
1539543706911178636,0.0,0.0,0.0,0.0,0.0,0.0
1539543706921247482,0.0,0.0,0.0,0.0,0.0,0.0
1539543706930960725,0.0,0.0,0.0,0.0,0.0,0.0
1539543706941255432,0.0,0.0,0.0,0.0,0.0,0.0
1539543706951267040,0.0,0.0,0.0,0.0,0.0,0.0
1539543706961512799,0.0,0.0,0.0,0.0,0.0,0.0
1539543706971857084,0.0,0.0,0.0,0.0,0.0,0.0
1539543706983867205,0.0,0.0,0.0,0.0,0.0,0.0
1539543706991335777,0.0,0.0,0.0,0.0,0.0,0.0
1539543707001382593,0.0,0.0,0.0,0.0,0.0,0.0
1539543707011237926,0.0,0.0,0.0,0.0,0.0,0.0
1539543707021055212,0.0,0.0,0.0,0.0,0.0,0.0
1539543707031705080,0.0,0.0,0.0,0.0,0.0,0.0
1539543707041864285,0.0,0.0,0.0,0.0,0.0,0.0
1539543707050798725,0.0,0.0,0.0,0.0,0.0,0.0
1539543707060695811,0.0,0.0,0.0,0.0,0.0,0.0
1539543707070902287,0.0,0.0,0.0,0.0,0.0,0.0
1539543707081344431,0.0,0.0,0.0,0.0,0.0,0.0
1539543707091389542,0.0,0.0,0.0,0.0,0.0,0.0
1539543707101191166,0.0,0.0,0.0,0.0,0.0,0.0
1539543707110933916,0.0,0.0,0.0,0.0,0.0,0.0
1539543707121240947,0.0,0.0,0.0,0.0,0.0,0.0
1539543707131520522,0.0,0.0,0.0,0.0,0.0,0.0
1539543707141700135,0.0,0.0,0.0,0.0,0.0,0.0
1539543707151794987,0.0,0.0,0.0,0.0,0.0,0.0
1539543707161531557,0.0,0.0,0.0,0.0,0.0,0.0
1539543707171536320,0.0,0.0,0.0,0.0,0.0,0.0
1539543707181997430,0.0,0.0,0.0,0.0,0.0,0.0
1539543707191825639,0.0,0.0,0.0,0.0,0.0,0.0
1539543707201037244,0.0,0.0,0.0,0.0,0.0,0.0
1539543707211395000,0.0,0.0,0.0,0.0,0.0,0.0
1539543707221560122,0.0,0.0,0.0,0.0,0.0,0.0
1539543707231802553,0.0,0.0,0.0,0.0,0.0,0.0
1539543707241187002,0.0,0.0,0.0,0.0,0.0,0.0
1539543707251410846,0.0,0.0,0.0,0.0,0.0,0.0
1539543707261203440,0.0,0.0,0.0,0.0,0.0,0.0
1539543707271512859,0.0,0.0,0.0,0.0,0.0,0.0
1539543707281529753,0.0,0.0,0.0,0.0,0.0,0.0
1539543707292361868,0.0,0.0,0.0,0.0,0.0,0.0
1539543707302199957,0.0,0.0,0.0,0.0,0.0,0.0
1539543707311377627,0.0,0.0,0.0,0.0,0.0,0.0
1539543707321763497,0.0,0.0,0.0,0.0,0.0,0.0
1539543707331741792,0.0,0.0,0.0,0.0,0.0,0.0
1539543707341031824,0.0,0.0,0.0,0.0,0.0,0.0
1539543707351053335,0.0,0.0,0.0,0.0,0.0,0.0
1539543707361389408,0.0,0.0,0.0,0.0,0.0,0.0
1539543707371363401,0.0,0.0,0.0,0.0,0.0,0.0
1539543707381135086,0.0,0.0,0.0,0.0,0.0,0.0
1539543707391363636,0.0,0.0,0.0,0.0,0.0,0.0
1539543707401777557,0.0,0.0,0.0,0.0,0.0,0.0
1539543707411478268,0.0,0.0,0.0,0.0,0.0,0.0
1539543707421240056,0.0,0.0,0.0,0.0,0.0,0.0
1539543707432247370,0.0,0.0,0.0,0.0,0.0,0.0
1539543707441355763,0.0,0.0,0.0,0.0,0.0,0.0
1539543707450989063,0.0,0.0,0.0,0.0,0.0,0.0
1539543707461825736,0.0,0.0,0.0,0.0,0.0,0.0
1539543707471348681,0.0,0.0,0.0,0.0,0.0,0.0
1539543707482048880,0.0,0.0,0.0,0.0,0.0,0.0
1539543707491911427,0.0,0.0,0.0,0.0,0.0,0.0
1539543707501468653,0.0,0.0,0.0,0.0,0.0,0.0
1539543707511226342,0.0,0.0,0.0,0.0,0.0,0.0
1539543707521679018,0.0,0.0,0.0,0.0,0.0,0.0
1539543707531464277,0.0,0.0,0.0,0.0,0.0,0.0
1539543707542051674,0.0,0.0,0.0,0.0,0.0,0.0
1539543707551843766,0.0,0.0,0.0,0.0,0.0,0.0
1539543707561056384,0.0,0.0,0.0,0.0,0.0,0.0
1539543707571066551,0.0,0.0,0.0,0.0,0.0,0.0
1539543707582095127,0.0,0.0,0.0,0.0,0.0,0.0
1539543707591101153,0.0,0.0,0.0,0.0,0.0,0.0
1539543707601399879,0.0,0.0,0.0,0.0,0.0,0.0
1539543707612258916,0.0,0.0,0.0,0.0,0.0,0.0
1539543707621002189,0.0,0.0,0.0,0.0,0.0,0.0
1539543707631641627,0.0,0.0,0.0,0.0,0.0,0.0
1539543707641731241,0.0,0.0,0.0,0.0,0.0,0.0
1539543707651533168,0.0,0.0,0.0,0.0,0.0,0.0
1539543707661330626,0.0,0.0,0.0,0.0,0.0,0.0
1539543707671298375,0.0,0.0,0.0,0.0,0.0,0.0
1539543707681403349,0.0,0.0,0.0,0.0,0.0,0.0
1539543707691449566,0.0,0.0,0.0,0.0,0.0,0.0
1539543707701383377,0.0,0.0,0.0,0.0,0.0,0.0
1539543707711699939,0.0,0.0,0.0,0.0,0.0,0.0
1539543707721530047,0.0,0.0,0.0,0.0,0.0,0.0
1539543707731674144,0.0,0.0,0.0,0.0,0.0,0.0
1539543707742848486,0.0,0.0,0.0,0.0,0.0,0.0
1539543707752939710,0.0,0.0,0.0,0.0,0.0,0.0
1539543707761377968,0.0,0.0,0.0,0.0,0.0,0.0
1539543707774010811,0.0,0.0,0.0,0.0,0.0,0.0
1539543707781578008,0.0,0.0,0.0,0.0,0.0,0.0
1539543707793344609,0.0,0.0,0.0,0.0,0.0,0.0
1539543707801462711,0.0,0.0,0.0,0.0,0.0,0.0
1539543707811065717,0.0,0.0,0.0,0.0,0.0,0.0
1539543707821415700,0.0,0.0,0.0,0.0,0.0,0.0
1539543707832056072,0.0,0.0,0.0,0.0,0.0,0.0
1539543707841221897,0.0,0.0,0.0,0.0,0.0,0.0
1539543707851442243,0.0,0.0,0.0,0.0,0.0,0.0
1539543707861852474,0.0,0.0,0.0,0.0,0.0,0.0
1539543707871664889,0.0,0.0,0.0,0.0,0.0,0.0
1539543707881185681,0.0,0.0,0.0,0.0,0.0,0.0
1539543707891438363,0.0,0.0,0.0,0.0,0.0,0.0
1539543707901441138,0.0,0.0,0.0,0.0,0.0,0.0
1539543707911857304,0.0,0.0,0.0,0.0,0.0,0.0
1539543707921538482,0.0,0.0,0.0,0.0,0.0,0.0
1539543707931019628,0.0,0.0,0.0,0.0,0.0,0.0
1539543707941168389,0.0,0.0,0.0,0.0,0.0,0.0
1539543707952165776,0.0,0.0,0.0,0.0,0.0,0.0
1539543707961379333,0.0,0.0,0.0,0.0,0.0,0.0
1539543707970954589,0.0,0.0,0.0,0.0,0.0,0.0
1539543707981080767,0.0,0.0,0.0,0.0,0.0,0.0
1539543707992151152,0.0,0.0,0.0,0.0,0.0,0.0
1539543708001137801,0.0,0.0,0.0,0.0,0.0,0.0
1539543708010932657,0.0,0.0,0.0,0.0,0.0,0.0
1539543708021420592,0.0,0.0,0.0,0.0,0.0,0.0
1539543708031335022,0.0,0.0,0.0,0.0,0.0,0.0
1539543708041148522,0.0,0.0,0.0,0.0,0.0,0.0
1539543708051221544,0.0,0.0,0.0,0.0,0.0,0.0
1539543708060999581,0.0,0.0,0.0,0.0,0.0,0.0
1539543708071824856,0.0,0.0,0.0,0.0,0.0,0.0
1539543708081155502,0.0,0.0,0.0,0.0,0.0,0.0
1539543708091228730,0.0,0.0,0.0,0.0,0.0,0.0
1539543708101098969,0.0,0.0,0.0,0.0,0.0,0.0
1539543708111758348,0.0,0.0,0.0,0.0,0.0,0.0
1539543708120850295,0.0,0.0,0.0,0.0,0.0,0.0
1539543708131458263,0.0,0.0,0.0,0.0,0.0,0.0
1539543708141268593,0.0,0.0,0.0,0.0,0.0,0.0
1539543708154439224,0.0,0.0,0.0,0.0,0.0,0.0
1539543708161081990,0.0,0.0,0.0,0.0,0.0,0.0
1539543708171513578,0.0,0.0,0.0,0.0,0.0,0.0
1539543708181109920,0.0,0.0,0.0,0.0,0.0,0.0
1539543708191313305,0.0,0.0,0.0,0.0,0.0,0.0
1539543708201250466,0.0,0.0,0.0,0.0,0.0,0.0
1539543708211225521,0.0,0.0,0.0,0.0,0.0,0.0
1539543708221643215,0.0,0.0,0.0,0.0,0.0,0.0
1539543708231457719,0.0,0.0,0.0,0.0,0.0,0.0
1539543708242295316,0.0,0.0,0.0,0.0,0.0,0.0
1539543708251961385,0.0,0.0,0.0,0.0,0.0,0.0
1539543708261761884,0.0,0.0,0.0,0.0,0.0,0.0
1539543708272928967,0.0,0.0,0.0,0.0,0.0,0.0
1539543708283210945,0.0,0.0,0.0,0.0,0.0,0.0
1539543708291977062,0.0,0.0,0.0,0.0,0.0,0.0
1539543708300771306,0.0,0.0,0.0,0.0,0.0,0.0
1539543708312365223,0.0,0.0,0.0,0.0,0.0,0.0
1539543708320523537,0.0,0.0,0.0,0.0,0.0,0.0
1539543708330642610,0.0,0.0,0.0,0.0,0.0,0.0
1539543708340533294,0.0,0.0,0.0,0.0,0.0,0.0
1539543708350595521,0.0,0.0,0.0,0.0,0.0,0.0
1539543708360439725,0.0,0.0,0.0,0.0,0.0,0.0
1539543708370544164,0.0,0.0,0.0,0.0,0.0,0.0
1539543708380501037,0.0,0.0,0.0,0.0,0.0,0.0
1539543708390490396,0.0,0.0,0.0,0.0,0.0,0.0
1539543708400464368,0.0,0.0,0.0,0.0,0.0,0.0
1539543708411264984,0.0,0.0,0.0,0.0,0.0,0.0
1539543708421267590,0.0,0.0,0.0,0.0,0.0,0.0
1539543708431353031,0.0,0.0,0.0,0.0,0.0,0.0
1539543708441163260,0.0,0.0,0.0,0.0,0.0,0.0
1539543708451282691,0.0,0.0,0.0,0.0,0.0,0.0
1539543708461309335,0.0,0.0,0.0,0.0,0.0,0.0
1539543708471215654,0.0,0.0,0.0,0.0,0.0,0.0
1539543708481213510,0.0,0.0,0.0,0.0,0.0,0.0
1539543708491254768,0.0,0.0,0.0,0.0,0.0,0.0
1539543708501125669,0.0,0.0,0.0,0.0,0.0,0.0
1539543708511068051,0.0,0.0,0.0,0.0,0.0,0.0
1539543708520964898,0.0,0.0,0.0,0.0,0.0,0.0
1539543708530994484,0.0,0.0,0.0,0.0,0.0,0.0
1539543708541256744,0.0,0.0,0.0,0.0,0.0,0.0
1539543708551293634,0.0,0.0,0.0,0.0,0.0,0.0
1539543708561265851,0.0,0.0,0.0,0.0,0.0,0.0
1539543708571001071,0.0,0.0,0.0,0.0,0.0,0.0
1539543708581205033,0.0,0.0,0.0,0.0,0.0,0.0
1539543708591416536,0.0,0.0,0.0,0.0,0.0,0.0
1539543708601445949,0.0,0.0,0.0,0.0,0.0,0.0
1539543708611062782,0.0,0.0,0.0,0.0,0.0,0.0
1539543708621404448,0.0,0.0,0.0,0.0,0.0,0.0
1539543708631229505,0.0,0.0,0.0,0.0,0.0,0.0
1539543708641090014,0.0,0.0,0.0,0.0,0.0,0.0
1539543708651217769,0.0,0.0,0.0,0.0,0.0,0.0
1539543708661879260,0.0,0.0,0.0,0.0,0.0,0.0
1539543708671182506,0.0,0.0,0.0,0.0,0.0,0.0
1539543708681289343,0.0,0.0,0.0,0.0,0.0,0.0
1539543708690987527,0.0,0.0,0.0,0.0,0.0,0.0
1539543708701251304,0.0,0.0,0.0,0.0,0.0,0.0
1539543708711313346,0.0,0.0,0.0,0.0,0.0,0.0
1539543708721337654,0.0,0.0,0.0,0.0,0.0,0.0
1539543708731227062,0.0,0.0,0.0,0.0,0.0,0.0
1539543708741435233,0.0,0.0,0.0,0.0,0.0,0.0
1539543708751173152,0.0,0.0,0.0,0.0,0.0,0.0
1539543708761335580,0.0,0.0,0.0,0.0,0.0,0.0
1539543708772432817,0.0,0.0,0.0,0.0,0.0,0.0
1539543708782396481,0.0,0.0,0.0,0.0,0.0,0.0
1539543708790985525,0.0,0.0,0.0,0.0,0.0,0.0
1539543708801268271,0.0,0.0,0.0,0.0,0.0,0.0
1539543708812082703,0.0,0.0,0.0,0.0,0.0,0.0
1539543708821194670,0.0,0.0,0.0,0.0,0.0,0.0
1539543708831317251,0.0,0.0,0.0,0.0,0.0,0.0
1539543708840994945,0.0,0.0,0.0,0.0,0.0,0.0
1539543708851313227,0.0,0.0,0.0,0.0,0.0,0.0
1539543708861572093,0.0,0.0,0.0,0.0,0.0,0.0
1539543708871552363,0.0,0.0,0.0,0.0,0.0,0.0
1539543708881567747,0.0,0.0,0.0,0.0,0.0,0.0
1539543708891424016,0.0,0.0,0.0,0.0,0.0,0.0
1539543708901389570,0.0,0.0,0.0,0.0,0.0,0.0
1539543708911266646,0.0,0.0,0.0,0.0,0.0,0.0
1539543708921155274,0.0,0.0,0.0,0.0,0.0,0.0
1539543708931640119,0.0,0.0,0.0,0.0,0.0,0.0
1539543708941679430,0.0,0.0,0.0,0.0,0.0,0.0
1539543708951639252,0.0,0.0,0.0,0.0,0.0,0.0
1539543708961908346,0.0,0.0,0.0,0.0,0.0,0.0
1539543708971400566,0.0,0.0,0.0,0.0,0.0,0.0
1539543708981776809,0.0,0.0,0.0,0.0,0.0,0.0
1539543708992149477,0.0,0.0,0.0,0.0,0.0,0.0
1539543709001130015,0.0,0.0,0.0,0.0,0.0,0.0
1539543709010647547,0.0,0.0,0.0,0.0,0.0,0.0
1539543709020662785,0.0,0.0,0.0,0.0,0.0,0.0
1539543709030726731,0.0,0.0,0.0,0.0,0.0,0.0
1539543709040885542,0.0,0.0,0.0,0.0,0.0,0.0
1539543709050773476,0.0,0.0,0.0,0.0,0.0,0.0
1539543709060622865,0.0,0.0,0.0,0.0,0.0,0.0
1539543709070675053,0.0,0.0,0.0,0.0,0.0,0.0
1539543709081673530,0.0,0.0,0.0,0.0,0.0,0.0
1539543709091833088,0.0,0.0,0.0,0.0,0.0,0.0
1539543709101652555,0.0,0.0,0.0,0.0,0.0,0.0
1539543709111468462,0.0,0.0,0.0,0.0,0.0,0.0
1539543709121748986,0.0,0.0,0.0,0.0,0.0,0.0
1539543709132002801,0.0,0.0,0.0,0.0,0.0,0.0
1539543709141923135,0.0,0.0,0.0,0.0,0.0,0.0
1539543709151556960,0.0,0.0,0.0,0.0,0.0,0.0
1539543709161663725,0.0,0.0,0.0,0.0,0.0,0.0
1539543709171646718,0.0,0.0,0.0,0.0,0.0,0.0
1539543709181665387,0.0,0.0,0.0,0.0,0.0,0.0
1539543709191343907,0.0,0.0,0.0,0.0,0.0,0.0
1539543709201522082,0.0,0.0,0.0,0.0,0.0,0.0
1539543709211655341,0.0,0.0,0.0,0.0,0.0,0.0
1539543709222353665,0.0,0.0,0.0,0.0,0.0,0.0
1539543709232185295,0.0,0.0,0.0,0.0,0.0,0.0
1539543709241088966,0.0,0.0,0.0,0.0,0.0,0.0
1539543709250975131,0.0,0.0,0.0,0.0,0.0,0.0
1539543709261100444,0.0,0.0,0.0,0.0,0.0,0.0
1539543709270877406,0.0,0.0,0.0,0.0,0.0,0.0
1539543709280795930,0.0,0.0,0.0,0.0,0.0,0.0
1539543709291145803,0.0,0.0,0.0,0.0,0.0,0.0
1539543709300746961,0.0,0.0,0.0,0.0,0.0,0.0
1539543709311010450,0.0,0.0,0.0,0.0,0.0,0.0
1539543709324287820,0.0,0.0,0.0,0.0,0.0,0.0
1539543709330832361,0.0,0.0,0.0,0.0,0.0,0.0
1539543709340754704,0.0,0.0,0.0,0.0,0.0,0.0
1539543709351037802,0.0,0.0,0.0,0.0,0.0,0.0
1539543709361270022,0.0,0.0,0.0,0.0,0.0,0.0
1539543709371013340,0.0,0.0,0.0,0.0,0.0,0.0
1539543709381529125,0.0,0.0,0.0,0.0,0.0,0.0
1539543709391716014,0.0,0.0,0.0,0.0,0.0,0.0
1539543709401339466,0.0,0.0,0.0,0.0,0.0,0.0
1539543709411012233,0.0,0.0,0.0,0.0,0.0,0.0
1539543709421360599,0.0,0.0,0.0,0.0,0.0,0.0
1539543709431144719,0.0,0.0,0.0,0.0,0.0,0.0
1539543709441220541,0.0,0.0,0.0,0.0,0.0,0.0
1539543709451200831,0.0,0.0,0.0,0.0,0.0,0.0
1539543709461132907,0.0,0.0,0.0,0.0,0.0,0.0
1539543709471082935,0.0,0.0,0.0,0.0,0.0,0.0
1539543709481070150,0.0,0.0,0.0,0.0,0.0,0.0
1539543709490961298,0.0,0.0,0.0,0.0,0.0,0.0
1539543709501148280,0.0,0.0,0.0,0.0,0.0,0.0
1539543709511261946,0.0,0.0,0.0,0.0,0.0,0.0
1539543709521757276,0.0,0.0,0.0,0.0,0.0,0.0
1539543709531367924,0.0,0.0,0.0,0.0,0.0,0.0
1539543709541070173,0.0,0.0,0.0,0.0,0.0,0.0
1539543709550943980,0.0,0.0,0.0,0.0,0.0,0.0
1539543709560912510,0.0,0.0,0.0,0.0,0.0,0.0
1539543709571967437,0.0,0.0,0.0,0.0,0.0,0.0
1539543709581244478,0.0,0.0,0.0,0.0,0.0,0.0
1539543709591331410,0.0,0.0,0.0,0.0,0.0,0.0
1539543709600848199,0.0,0.0,0.0,0.0,0.0,0.0
1539543709611084390,0.0,0.0,0.0,0.0,0.0,0.0
1539543709621474917,0.0,0.0,0.0,0.0,0.0,0.0
1539543709631346722,0.0,0.0,0.0,0.0,0.0,0.0
1539543709641465115,0.0,0.0,0.0,0.0,0.0,0.0
1539543709651543541,0.0,0.0,0.0,0.0,0.0,0.0
1539543709661710094,0.0,0.0,0.0,0.0,0.0,0.0
1539543709671279796,0.0,0.0,0.0,0.0,0.0,0.0
1539543709681150692,0.0,0.0,0.0,0.0,0.0,0.0
1539543709692485941,0.0,0.0,0.0,0.0,0.0,0.0
1539543709700932974,0.0,0.0,0.0,0.0,0.0,0.0
1539543709711355813,0.0,0.0,0.0,0.0,0.0,0.0
1539543709721437425,0.0,0.0,0.0,0.0,0.0,0.0
1539543709731513348,0.0,0.0,0.0,0.0,0.0,0.0
1539543709741268750,0.0,0.0,0.0,0.0,0.0,0.0
1539543709751408413,0.0,0.0,0.0,0.0,0.0,0.0
1539543709761240327,0.0,0.0,0.1,0.0,0.0,0.0
1539543709771379171,0.0,0.0,0.1,0.0,0.0,0.0
1539543709782382922,0.0,0.0,0.1,0.0,0.0,0.0
1539543709791570383,0.0,0.0,0.1,0.0,0.0,0.0
1539543709801473864,0.0,0.0,0.1,0.0,0.0,0.0
1539543709811249013,0.0,0.0,0.1,0.0,0.0,0.0
1539543709821923605,0.0,0.0,0.1,0.0,0.0,0.0
1539543709831210075,0.0,0.0,0.1,0.0,0.0,0.0
1539543709840992155,0.0,0.0,0.1,0.0,0.0,0.0
1539543709852304783,0.0,0.0,0.1,0.0,0.0,0.0
1539543709861560646,0.0,0.0,0.1,0.0,0.0,0.0
1539543709871248727,0.0,0.0,0.1,0.0,0.0,0.0
1539543709881247125,0.0,0.0,0.1,0.0,0.0,0.0
1539543709891244364,0.0,0.0,0.1,0.0,0.0,0.0
1539543709901212220,0.0,0.0,0.1,0.0,0.0,0.0
1539543709911729616,0.0,0.0,0.1,0.0,0.0,0.0
1539543709921229629,0.0,0.0,0.1,0.0,0.0,0.0
1539543709932172639,0.0,0.0,0.1,0.0,0.0,0.0
1539543709941385237,0.0,0.0,0.1,0.0,0.0,0.0
1539543709952339775,0.0,0.0,0.1,0.0,0.0,0.0
1539543709961609630,0.0,0.0,0.1,0.0,0.0,0.0
1539543709971400068,0.0,0.0,0.1,0.0,0.0,0.0
1539543709981286359,0.0,0.0,0.1,0.0,0.0,0.0
1539543709991715823,0.0,0.0,0.1,0.0,0.0,0.0
1539543710001712600,0.0,0.0,0.1,0.0,0.0,0.0
1539543710011168829,0.0,0.0,0.1,0.0,0.0,0.0
1539543710021544079,0.0,0.0,0.1,0.0,0.0,0.0
1539543710031557888,0.0,0.0,0.1,0.0,0.0,0.0
1539543710041281411,0.0,0.0,0.1,0.0,0.0,0.0
1539543710051402997,0.0,0.0,0.1,0.0,0.0,0.0
1539543710060923535,0.0,0.0,0.1,0.0,0.0,0.0
1539543710072047724,0.0,0.0,0.1,0.0,0.0,0.0
1539543710081242075,0.0,0.0,0.1,0.0,0.0,0.0
1539543710091536775,0.0,0.0,0.1,0.0,0.0,0.0
1539543710101095310,0.0,0.0,0.1,0.0,0.0,0.0
1539543710111539628,0.0,0.0,0.1,0.0,0.0,0.0
1539543710121880371,0.0,0.0,0.1,0.0,0.0,0.0
1539543710131230343,0.0,0.0,0.1,0.0,0.0,0.0
1539543710141195572,0.0,0.0,0.1,0.0,0.0,0.0
1539543710153171721,0.0,0.0,0.1,0.0,0.0,0.0
1539543710162266446,0.0,0.0,0.1,0.0,0.0,0.0
1539543710171459084,0.0,0.0,0.1,0.0,0.0,0.0
1539543710181661986,0.0,0.0,0.1,0.0,0.0,0.0
1539543710191725444,0.0,0.0,0.1,0.0,0.0,0.0
1539543710201542210,0.0,0.0,0.1,0.0,0.0,0.0
1539543710211846202,0.0,0.0,0.1,0.0,0.0,0.0
1539543710221577359,0.0,0.0,0.1,0.0,0.0,0.0
1539543710231847945,0.0,0.0,0.1,0.0,0.0,0.0
1539543710242078883,0.0,0.0,0.1,0.0,0.0,0.0
1539543710251160257,0.0,0.0,0.1,0.0,0.0,0.0
1539543710261534311,0.0,0.0,0.1,0.0,0.0,0.0
1539543710271640273,0.0,0.0,0.1,0.0,0.0,0.0
1539543710282559712,0.0,0.0,0.1,0.0,0.0,0.0
1539543710291608456,0.0,0.0,0.1,0.0,0.0,0.0
1539543710301200207,0.0,0.0,0.1,0.0,0.0,0.0
1539543710312068261,0.0,0.0,0.1,0.0,0.0,0.0
1539543710321725378,0.0,0.0,0.1,0.0,0.0,0.0
1539543710331721395,0.0,0.0,0.1,0.0,0.0,0.0
1539543710341469336,0.0,0.0,0.1,0.0,0.0,0.0
1539543710351709989,0.0,0.0,0.1,0.0,0.0,0.0
1539543710361721274,0.0,0.0,0.1,0.0,0.0,0.0
1539543710371093565,0.0,0.0,0.1,0.0,0.0,0.0
1539543710381350965,0.0,0.0,0.1,0.0,0.0,0.0
1539543710391380866,0.0,0.0,0.1,0.0,0.0,0.0
1539543710402771905,0.0,0.0,0.1,0.0,0.0,0.0
1539543710411369474,0.0,0.0,0.1,0.0,0.0,0.0
1539543710421772280,0.0,0.0,0.1,0.0,0.0,0.0
1539543710431678806,0.0,0.0,0.1,0.0,0.0,0.0
1539543710441474805,0.0,0.0,0.1,0.0,0.0,0.0
1539543710451426157,0.0,0.0,0.1,0.0,0.0,0.0
1539543710461091185,0.0,0.0,0.1,0.0,0.0,0.0
1539543710471296858,0.0,0.0,0.1,0.0,0.0,0.0
