%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539537776952904931,0.0,0.0,0.0,0.0,0.0,0.0
1539537777053106520,0.0,0.0,1.0,0.0,0.0,0.0
1539537777152904719,0.0,0.0,1.0,0.0,0.0,0.0
1539537777252912820,0.0,0.0,0.0,0.0,0.0,0.0
1539537777353189279,0.0,0.0,0.0,0.0,0.0,0.0
1539537777452925432,0.0,0.0,0.0,0.0,0.0,0.0
1539537777552910486,0.0,0.0,0.0,0.0,0.0,0.0
1539537777652854440,0.0,0.0,0.0,0.0,0.0,0.0
1539537777753070333,0.0,0.0,0.0,0.0,0.0,0.0
1539537777853173014,0.0,0.0,0.0,0.0,0.0,0.0
1539537777952981216,0.0,0.0,0.0,0.0,0.0,0.0
1539537778053295195,0.0,0.0,0.0,0.0,0.0,0.0
1539537778152900239,0.0,0.0,0.0,0.0,0.0,0.0
1539537778252962503,0.0,0.0,0.0,0.0,0.0,0.0
1539537778352898190,0.0,0.0,-1.0,0.0,0.0,0.0
1539537778452977253,0.0,0.0,-1.0,0.0,0.0,0.0
1539537778553081682,0.0,0.0,-1.0,0.0,0.0,0.0
1539537778652901820,0.0,0.0,-1.0,0.0,0.0,0.0
1539537778753122175,0.0,0.0,0.0,0.0,0.0,0.0
1539537779052817799,0.0,0.0,0.0,0.0,0.0,0.0
1539537779152920836,0.0,0.0,0.0,0.0,0.0,0.0
1539537779252955114,0.0,0.0,0.0,0.0,0.0,0.0
1539537779353044190,0.0,0.0,0.0,0.0,0.0,0.0
1539537779453123201,0.0,0.0,0.0,0.0,0.0,0.0
1539537779553091018,0.0,0.0,0.0,0.0,0.0,0.0
1539537779653106687,0.0,0.0,0.0,0.0,0.0,0.0
1539537779752912808,0.0,0.0,0.0,0.0,0.0,0.0
1539537779852883329,0.0,0.0,0.0,0.0,0.0,0.0
1539537779952970931,0.0,0.0,0.0,0.0,0.0,0.0
