%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1539537954752955451,0.0,0.0,0.0,0.0,0.0,0.0
1539537954852836632,0.0,0.0,0.0,0.0,0.0,0.0
1539537954952891797,0.0,0.0,0.0,0.0,0.0,0.0
1539537955052869229,0.0,0.0,0.0,0.0,0.0,0.0
1539537955152884944,0.0,0.0,0.0,0.0,0.0,0.0
1539537955252859305,0.0,0.0,0.0,0.0,0.0,0.0
1539537955352912822,0.0,0.0,0.0,0.0,0.0,0.0
1539537955452966110,0.0,0.0,0.0,0.0,0.0,0.0
1539537955553346499,0.0,0.0,0.0,0.0,0.0,0.0
1539537955652905027,0.0,0.0,0.0,0.0,0.0,0.0
1539537955752872386,0.0,0.0,0.0,0.0,0.0,0.0
1539537955852992017,0.0,0.0,0.0,0.0,0.0,0.0
1539537955952960297,0.0,0.0,0.0,0.0,0.0,0.0
1539537956052938942,0.0,0.0,0.0,0.0,0.0,0.0
1539537956153124651,0.0,0.0,0.0,0.0,0.0,0.0
1539537956252978624,0.0,0.0,0.0,0.0,0.0,0.0
1539537956352959335,0.0,0.0,0.0,0.0,0.0,0.0
1539537956452931064,0.0,0.0,0.0,0.0,0.0,0.0
1539537956552954609,0.0,0.0,0.0,0.0,0.0,0.0
1539537956652980965,0.0,0.0,0.0,0.0,0.0,0.0
1539537956753111556,0.0,0.0,0.0,0.0,0.0,0.0
1539537956852913888,0.0,0.0,0.0,0.0,0.0,0.0
1539537956952997425,0.0,0.0,0.0,0.0,0.0,0.0
1539537957052907112,0.0,0.0,0.0,0.0,0.0,0.0
1539537957152945854,0.0,0.0,0.0,0.0,0.0,0.0
1539537957252963771,0.0,0.0,0.0,0.0,0.0,0.0
1539537957353379311,0.0,0.0,0.0,0.0,0.0,0.0
1539537957452872965,0.0,0.0,0.0,0.0,0.0,0.0
1539537957552863728,0.0,0.0,0.0,0.0,0.0,0.0
1539537957652970750,0.0,0.0,0.0,0.0,0.0,0.0
1539537957752916324,0.0,0.0,0.0,0.0,0.0,0.0
1539537957852957323,0.0,0.0,0.0,0.0,0.0,0.0
1539537957952921264,0.0,0.0,0.0,0.0,0.0,0.0
1539537958052879693,0.0,0.0,0.0,0.0,0.0,0.0
1539537958153352835,0.0,0.0,0.0,0.0,0.0,0.0
1539537958253050713,0.0,0.0,0.0,0.0,0.0,0.0
1539537958352930374,0.0,0.0,0.0,0.0,0.0,0.0
1539537958453250007,0.0,0.0,0.0,0.0,0.0,0.0
1539537958553086944,0.0,0.0,0.0,0.0,0.0,0.0
1539537958652960165,0.0,0.0,0.0,0.0,0.0,0.0
1539537958752879411,0.0,0.0,0.0,0.0,0.0,0.0
1539537958852953336,0.0,0.0,0.0,0.0,0.0,0.0
1539537958952877872,0.0,0.0,0.0,0.0,0.0,0.0
1539537959052872985,0.0,0.0,0.0,0.0,0.0,0.0
1539537959152962620,0.0,0.0,0.0,0.0,0.0,0.0
1539537959252921900,0.0,0.0,0.0,0.0,0.0,0.0
1539537959352903998,0.0,0.0,0.0,0.0,0.0,0.0
1539537959452891359,0.0,0.0,0.0,0.0,0.0,0.0
1539537959553104464,0.0,0.0,0.0,0.0,0.0,0.0
1539537959652898489,0.0,0.0,0.0,0.0,0.0,0.0
